,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
369,E1-1-2011-4,25/05/2011,E1-1,41,A,E1-1-41A,
370,E1-1-2011-4,25/05/2011,E1-1,41,B,E1-1-41B,RS
371,E1-1-2011-4,25/05/2011,E1-1,42,A,E1-1-42A,
372,E1-1-2011-4,25/05/2011,E1-1,42,B,E1-1-42B,
373,E1-1-2011-4,25/05/2011,E1-1,43,A,E1-1-43A,
374,E1-1-2011-4,25/05/2011,E1-1,43,B,E1-1-43B,
375,E1-1-2011-4,25/05/2011,E1-1,44,A,E1-1-44A,
376,E1-1-2011-4,25/05/2011,E1-1,44,B,E1-1-44B,RS
377,E1-1-2011-4,25/05/2011,E1-1,45,A,E1-1-45A,
378,E1-1-2011-4,25/05/2011,E1-1,45,B,E1-1-45B,PR
379,E1-1-2011-4,25/05/2011,E1-1,46,A,E1-1-46A,RS
380,E1-1-2011-4,25/05/2011,E1-1,46,B,E1-1-46B,DTT
381,E1-1-2011-4,25/05/2011,E1-1,47,A,E1-1-47A,
382,E1-1-2011-4,25/05/2011,E1-1,47,B,E1-1-47B,
383,E1-1-2011-4,25/05/2011,E1-1,48,A,E1-1-48A,
384,E1-1-2011-4,25/05/2011,E1-1,48,B,E1-1-48B,WH
385,E1-1-2011-5,26/05/2011,E1-1,1,A,E1-1-1A,WH
386,E1-1-2011-5,26/05/2011,E1-1,1,B,E1-1-1B,RS
387,E1-1-2011-5,26/05/2011,E1-1,2,A,E1-1-2A,
388,E1-1-2011-5,26/05/2011,E1-1,2,B,E1-1-2B,
389,E1-1-2011-5,26/05/2011,E1-1,3,A,E1-1-3A,
390,E1-1-2011-5,26/05/2011,E1-1,3,B,E1-1-3B,
391,E1-1-2011-5,26/05/2011,E1-1,4,A,E1-1-4A,
392,E1-1-2011-5,26/05/2011,E1-1,4,B,E1-1-4B,
393,E1-1-2011-5,26/05/2011,E1-1,5,A,E1-1-5A,
394,E1-1-2011-5,26/05/2011,E1-1,5,B,E1-1-5B,CBS
395,E1-1-2011-5,26/05/2011,E1-1,6,A,E1-1-6A,MR
396,E1-1-2011-5,26/05/2011,E1-1,6,B,E1-1-6B,
397,E1-1-2011-5,26/05/2011,E1-1,7,A,E1-1-7A,
398,E1-1-2011-5,26/05/2011,E1-1,7,B,E1-1-7B,
399,E1-1-2011-5,26/05/2011,E1-1,8,A,E1-1-8A,
400,E1-1-2011-5,26/05/2011,E1-1,8,B,E1-1-8B,RS
401,E1-1-2011-5,26/05/2011,E1-1,9,A,E1-1-9A,
402,E1-1-2011-5,26/05/2011,E1-1,9,B,E1-1-9B,RR
403,E1-1-2011-5,26/05/2011,E1-1,10,A,E1-1-10A,
404,E1-1-2011-5,26/05/2011,E1-1,10,B,E1-1-10B,
405,E1-1-2011-5,26/05/2011,E1-1,11,A,E1-1-11A,
406,E1-1-2011-5,26/05/2011,E1-1,11,B,E1-1-11B,RS
407,E1-1-2011-5,26/05/2011,E1-1,12,A,E1-1-12A,RS
408,E1-1-2011-5,26/05/2011,E1-1,12,B,E1-1-12B,
409,E1-1-2011-5,26/05/2011,E1-1,13,A,E1-1-13A,MR
410,E1-1-2011-5,26/05/2011,E1-1,13,B,E1-1-13B,
411,E1-1-2011-5,26/05/2011,E1-1,14,A,E1-1-14A,DTT
412,E1-1-2011-5,26/05/2011,E1-1,14,B,E1-1-14B,SS
413,E1-1-2011-5,26/05/2011,E1-1,15,A,E1-1-15A,
414,E1-1-2011-5,26/05/2011,E1-1,15,B,E1-1-15B,LGTRS
415,E1-1-2011-5,26/05/2011,E1-1,16,A,E1-1-16A,WH
416,E1-1-2011-5,26/05/2011,E1-1,16,B,E1-1-16B,
417,E1-1-2011-5,26/05/2011,E1-1,17,A,E1-1-17A,
418,E1-1-2011-5,26/05/2011,E1-1,17,B,E1-1-17B,
419,E1-1-2011-5,26/05/2011,E1-1,18,A,E1-1-18A,PR
420,E1-1-2011-5,26/05/2011,E1-1,18,B,E1-1-18B,
421,E1-1-2011-5,26/05/2011,E1-1,19,A,E1-1-19A,LGTRS
422,E1-1-2011-5,26/05/2011,E1-1,19,B,E1-1-19B,
423,E1-1-2011-5,26/05/2011,E1-1,20,A,E1-1-20A,WH
424,E1-1-2011-5,26/05/2011,E1-1,20,B,E1-1-20B,RS
425,E1-1-2011-5,26/05/2011,E1-1,21,A,E1-1-21A,RR
426,E1-1-2011-5,26/05/2011,E1-1,21,B,E1-1-21B,
427,E1-1-2011-5,26/05/2011,E1-1,22,A,E1-1-22A,
428,E1-1-2011-5,26/05/2011,E1-1,22,B,E1-1-22B,
429,E1-1-2011-5,26/05/2011,E1-1,23,A,E1-1-23A,
430,E1-1-2011-5,26/05/2011,E1-1,23,B,E1-1-23B,
431,E1-1-2011-5,26/05/2011,E1-1,24,A,E1-1-24A,WH
432,E1-1-2011-5,26/05/2011,E1-1,24,B,E1-1-24B,RS
433,E1-1-2011-5,26/05/2011,E1-1,25,A,E1-1-25A,RS
434,E1-1-2011-5,26/05/2011,E1-1,25,B,E1-1-25B,
435,E1-1-2011-5,26/05/2011,E1-1,26,A,E1-1-26A,
436,E1-1-2011-5,26/05/2011,E1-1,26,B,E1-1-26B,MR
437,E1-1-2011-5,26/05/2011,E1-1,27,A,E1-1-27A,LTG
438,E1-1-2011-5,26/05/2011,E1-1,27,B,E1-1-27B,LTG
439,E1-1-2011-5,26/05/2011,E1-1,28,A,E1-1-28A,
440,E1-1-2011-5,26/05/2011,E1-1,28,B,E1-1-28B,LGTRS
441,E1-1-2011-5,26/05/2011,E1-1,29,A,E1-1-29A,WH
442,E1-1-2011-5,26/05/2011,E1-1,29,B,E1-1-29B,SS
443,E1-1-2011-5,26/05/2011,E1-1,30,A,E1-1-30A,PR
444,E1-1-2011-5,26/05/2011,E1-1,30,B,E1-1-30B,
445,E1-1-2011-5,26/05/2011,E1-1,31,A,E1-1-31A,LGTRS
446,E1-1-2011-5,26/05/2011,E1-1,31,B,E1-1-31B,LGTRS
447,E1-1-2011-5,26/05/2011,E1-1,32,A,E1-1-32A,WH
448,E1-1-2011-5,26/05/2011,E1-1,32,B,E1-1-32B,
449,E1-1-2011-5,26/05/2011,E1-1,33,A,E1-1-33A,RS
450,E1-1-2011-5,26/05/2011,E1-1,33,B,E1-1-33B,
451,E1-1-2011-5,26/05/2011,E1-1,34,A,E1-1-34A,
452,E1-1-2011-5,26/05/2011,E1-1,34,B,E1-1-34B,SS
453,E1-1-2011-5,26/05/2011,E1-1,35,A,E1-1-35A,
454,E1-1-2011-5,26/05/2011,E1-1,35,B,E1-1-35B,
455,E1-1-2011-5,26/05/2011,E1-1,36,A,E1-1-36A,
456,E1-1-2011-5,26/05/2011,E1-1,36,B,E1-1-36B,LSQ
457,E1-1-2011-5,26/05/2011,E1-1,37,A,E1-1-37A,RS
458,E1-1-2011-5,26/05/2011,E1-1,37,B,E1-1-37B,WH
459,E1-1-2011-5,26/05/2011,E1-1,38,A,E1-1-38A,RS
460,E1-1-2011-5,26/05/2011,E1-1,38,B,E1-1-38B,
461,E1-1-2011-5,26/05/2011,E1-1,39,A,E1-1-39A,
462,E1-1-2011-5,26/05/2011,E1-1,39,B,E1-1-39B,
463,E1-1-2011-5,26/05/2011,E1-1,40,A,E1-1-40A,WH
464,E1-1-2011-5,26/05/2011,E1-1,40,B,E1-1-40B,
465,E1-1-2011-5,26/05/2011,E1-1,41,A,E1-1-41A,
466,E1-1-2011-5,26/05/2011,E1-1,41,B,E1-1-41B,RS
467,E1-1-2011-5,26/05/2011,E1-1,42,A,E1-1-42A,
468,E1-1-2011-5,26/05/2011,E1-1,42,B,E1-1-42B,
469,E1-1-2011-5,26/05/2011,E1-1,43,A,E1-1-43A,WH
470,E1-1-2011-5,26/05/2011,E1-1,43,B,E1-1-43B,
471,E1-1-2011-5,26/05/2011,E1-1,44,A,E1-1-44A,
472,E1-1-2011-5,26/05/2011,E1-1,44,B,E1-1-44B,RS
473,E1-1-2011-5,26/05/2011,E1-1,45,A,E1-1-45A,RS
474,E1-1-2011-5,26/05/2011,E1-1,45,B,E1-1-45B,
475,E1-1-2011-5,26/05/2011,E1-1,46,A,E1-1-46A,
476,E1-1-2011-5,26/05/2011,E1-1,46,B,E1-1-46B,RS
477,E1-1-2011-5,26/05/2011,E1-1,47,A,E1-1-47A,WH
478,E1-1-2011-5,26/05/2011,E1-1,47,B,E1-1-47B,LGTRS
479,E1-1-2011-5,26/05/2011,E1-1,48,A,E1-1-48A,
480,E1-1-2011-5,26/05/2011,E1-1,48,B,E1-1-48B,
481,E1-1-2011-6,27/05/2011,E1-1,1,A,E1-1-1A,MR
482,E1-1-2011-6,27/05/2011,E1-1,1,B,E1-1-1B,LTG
483,E1-1-2011-6,27/05/2011,E1-1,2,A,E1-1-2A,DTT
484,E1-1-2011-6,27/05/2011,E1-1,2,B,E1-1-2B,
485,E1-1-2011-6,27/05/2011,E1-1,3,A,E1-1-3A,CBS
486,E1-1-2011-6,27/05/2011,E1-1,3,B,E1-1-3B,LTG
487,E1-1-2011-6,27/05/2011,E1-1,4,A,E1-1-4A,
488,E1-1-2011-6,27/05/2011,E1-1,4,B,E1-1-4B,LTG
489,E1-1-2011-6,27/05/2011,E1-1,5,A,E1-1-5A,WH
490,E1-1-2011-6,27/05/2011,E1-1,5,B,E1-1-5B,RS
491,E1-1-2011-6,27/05/2011,E1-1,6,A,E1-1-6A,
492,E1-1-2011-6,27/05/2011,E1-1,6,B,E1-1-6B,WH
493,E1-1-2011-6,27/05/2011,E1-1,7,A,E1-1-7A,
494,E1-1-2011-6,27/05/2011,E1-1,7,B,E1-1-7B,
495,E1-1-2011-6,27/05/2011,E1-1,8,A,E1-1-8A,RS
496,E1-1-2011-6,27/05/2011,E1-1,8,B,E1-1-8B,LTG
497,E1-1-2011-6,27/05/2011,E1-1,9,A,E1-1-9A,MR
498,E1-1-2011-6,27/05/2011,E1-1,9,B,E1-1-9B,RS
499,E1-1-2011-6,27/05/2011,E1-1,10,A,E1-1-10A,
500,E1-1-2011-6,27/05/2011,E1-1,10,B,E1-1-10B,
501,E1-1-2011-6,27/05/2011,E1-1,11,A,E1-1-11A,
502,E1-1-2011-6,27/05/2011,E1-1,11,B,E1-1-11B,RS
503,E1-1-2011-6,27/05/2011,E1-1,12,A,E1-1-12A,MR
504,E1-1-2011-6,27/05/2011,E1-1,12,B,E1-1-12B,LTG
505,E1-1-2011-6,27/05/2011,E1-1,13,A,E1-1-13A,WH
506,E1-1-2011-6,27/05/2011,E1-1,13,B,E1-1-13B,RS
507,E1-1-2011-6,27/05/2011,E1-1,14,A,E1-1-14A,
508,E1-1-2011-6,27/05/2011,E1-1,14,B,E1-1-14B,
509,E1-1-2011-6,27/05/2011,E1-1,15,A,E1-1-15A,
510,E1-1-2011-6,27/05/2011,E1-1,15,B,E1-1-15B,
511,E1-1-2011-6,27/05/2011,E1-1,16,A,E1-1-16A,MR
512,E1-1-2011-6,27/05/2011,E1-1,16,B,E1-1-16B,
513,E1-1-2011-6,27/05/2011,E1-1,17,A,E1-1-17A,MR
514,E1-1-2011-6,27/05/2011,E1-1,17,B,E1-1-17B,RS
515,E1-1-2011-6,27/05/2011,E1-1,18,A,E1-1-18A,
516,E1-1-2011-6,27/05/2011,E1-1,18,B,E1-1-18B,RR
517,E1-1-2011-6,27/05/2011,E1-1,19,A,E1-1-19A,WH
518,E1-1-2011-6,27/05/2011,E1-1,19,B,E1-1-19B,
519,E1-1-2011-6,27/05/2011,E1-1,20,A,E1-1-20A,
520,E1-1-2011-6,27/05/2011,E1-1,20,B,E1-1-20B,
521,E1-1-2011-6,27/05/2011,E1-1,21,A,E1-1-21A,
522,E1-1-2011-6,27/05/2011,E1-1,21,B,E1-1-21B,
523,E1-1-2011-6,27/05/2011,E1-1,22,A,E1-1-22A,LTG
524,E1-1-2011-6,27/05/2011,E1-1,22,B,E1-1-22B,
525,E1-1-2011-6,27/05/2011,E1-1,23,A,E1-1-23A,
526,E1-1-2011-6,27/05/2011,E1-1,23,B,E1-1-23B,
527,E1-1-2011-6,27/05/2011,E1-1,24,A,E1-1-24A,RS
528,E1-1-2011-6,27/05/2011,E1-1,24,B,E1-1-24B,
529,E1-1-2011-6,27/05/2011,E1-1,25,A,E1-1-25A,SS
530,E1-1-2011-6,27/05/2011,E1-1,25,B,E1-1-25B,RS
531,E1-1-2011-6,27/05/2011,E1-1,26,A,E1-1-26A,
532,E1-1-2011-6,27/05/2011,E1-1,26,B,E1-1-26B,
533,E1-1-2011-6,27/05/2011,E1-1,27,A,E1-1-27A,
534,E1-1-2011-6,27/05/2011,E1-1,27,B,E1-1-27B,LTG
535,E1-1-2011-6,27/05/2011,E1-1,28,A,E1-1-28A,MR
536,E1-1-2011-6,27/05/2011,E1-1,28,B,E1-1-28B,LTG
537,E1-1-2011-6,27/05/2011,E1-1,29,A,E1-1-29A,RS
538,E1-1-2011-6,27/05/2011,E1-1,29,B,E1-1-29B,
539,E1-1-2011-6,27/05/2011,E1-1,30,A,E1-1-30A,
540,E1-1-2011-6,27/05/2011,E1-1,30,B,E1-1-30B,WH
541,E1-1-2011-6,27/05/2011,E1-1,31,A,E1-1-31A,
542,E1-1-2011-6,27/05/2011,E1-1,31,B,E1-1-31B,
543,E1-1-2011-6,27/05/2011,E1-1,32,A,E1-1-32A,
544,E1-1-2011-6,27/05/2011,E1-1,32,B,E1-1-32B,
545,E1-1-2011-6,27/05/2011,E1-1,33,A,E1-1-33A,LTG
546,E1-1-2011-6,27/05/2011,E1-1,33,B,E1-1-33B,RS
547,E1-1-2011-6,27/05/2011,E1-1,34,A,E1-1-34A,
548,E1-1-2011-6,27/05/2011,E1-1,34,B,E1-1-34B,
549,E1-1-2011-6,27/05/2011,E1-1,35,A,E1-1-35A,MR
550,E1-1-2011-6,27/05/2011,E1-1,35,B,E1-1-35B,
551,E1-1-2011-6,27/05/2011,E1-1,36,A,E1-1-36A,RS
552,E1-1-2011-6,27/05/2011,E1-1,36,B,E1-1-36B,LTG
553,E1-1-2011-6,27/05/2011,E1-1,37,A,E1-1-37A,
554,E1-1-2011-6,27/05/2011,E1-1,37,B,E1-1-37B,
555,E1-1-2011-6,27/05/2011,E1-1,38,A,E1-1-38A,
556,E1-1-2011-6,27/05/2011,E1-1,38,B,E1-1-38B,
557,E1-1-2011-6,27/05/2011,E1-1,39,A,E1-1-39A,
558,E1-1-2011-6,27/05/2011,E1-1,39,B,E1-1-39B,
559,E1-1-2011-6,27/05/2011,E1-1,40,A,E1-1-40A,RS
560,E1-1-2011-6,27/05/2011,E1-1,40,B,E1-1-40B,LTG
561,E1-1-2011-6,27/05/2011,E1-1,41,A,E1-1-41A,
562,E1-1-2011-6,27/05/2011,E1-1,41,B,E1-1-41B,
563,E1-1-2011-6,27/05/2011,E1-1,42,A,E1-1-42A,
564,E1-1-2011-6,27/05/2011,E1-1,42,B,E1-1-42B,
565,E1-1-2011-6,27/05/2011,E1-1,43,A,E1-1-43A,LTG
566,E1-1-2011-6,27/05/2011,E1-1,43,B,E1-1-43B,
567,E1-1-2011-6,27/05/2011,E1-1,44,A,E1-1-44A,
568,E1-1-2011-6,27/05/2011,E1-1,44,B,E1-1-44B,
569,E1-1-2011-6,27/05/2011,E1-1,45,A,E1-1-45A,RR
570,E1-1-2011-6,27/05/2011,E1-1,45,B,E1-1-45B,MR
571,E1-1-2011-6,27/05/2011,E1-1,46,A,E1-1-46A,
572,E1-1-2011-6,27/05/2011,E1-1,46,B,E1-1-46B,
573,E1-1-2011-6,27/05/2011,E1-1,47,A,E1-1-47A,RS
574,E1-1-2011-6,27/05/2011,E1-1,47,B,E1-1-47B,RR
575,E1-1-2011-6,27/05/2011,E1-1,48,A,E1-1-48A,RS
576,E1-1-2011-6,27/05/2011,E1-1,48,B,E1-1-48B,RS
577,E1-1-2011-7,28/05/2011,E1-1,1,A,E1-1-1A,LTG
578,E1-1-2011-7,28/05/2011,E1-1,1,B,E1-1-1B,MR
579,E1-1-2011-7,28/05/2011,E1-1,2,A,E1-1-2A,
580,E1-1-2011-7,28/05/2011,E1-1,2,B,E1-1-2B,LTG
581,E1-1-2011-7,28/05/2011,E1-1,3,A,E1-1-3A,
582,E1-1-2011-7,28/05/2011,E1-1,3,B,E1-1-3B,RS
583,E1-1-2011-7,28/05/2011,E1-1,4,A,E1-1-4A,
584,E1-1-2011-7,28/05/2011,E1-1,4,B,E1-1-4B,MR
585,E1-1-2011-7,28/05/2011,E1-1,5,A,E1-1-5A,WH
586,E1-1-2011-7,28/05/2011,E1-1,5,B,E1-1-5B,SS
587,E1-1-2011-7,28/05/2011,E1-1,6,A,E1-1-6A,WH
588,E1-1-2011-7,28/05/2011,E1-1,6,B,E1-1-6B,
589,E1-1-2011-7,28/05/2011,E1-1,7,A,E1-1-7A,
590,E1-1-2011-7,28/05/2011,E1-1,7,B,E1-1-7B,
591,E1-1-2011-7,28/05/2011,E1-1,8,A,E1-1-8A,LTG
592,E1-1-2011-7,28/05/2011,E1-1,8,B,E1-1-8B,
593,E1-1-2011-7,28/05/2011,E1-1,9,A,E1-1-9A,
594,E1-1-2011-7,28/05/2011,E1-1,9,B,E1-1-9B,RR
595,E1-1-2011-7,28/05/2011,E1-1,10,A,E1-1-10A,
596,E1-1-2011-7,28/05/2011,E1-1,10,B,E1-1-10B,RS
597,E1-1-2011-7,28/05/2011,E1-1,11,A,E1-1-11A,
598,E1-1-2011-7,28/05/2011,E1-1,11,B,E1-1-11B,RS
599,E1-1-2011-7,28/05/2011,E1-1,12,A,E1-1-12A,
600,E1-1-2011-7,28/05/2011,E1-1,12,B,E1-1-12B,
601,E1-1-2011-7,28/05/2011,E1-1,13,A,E1-1-13A,MR
602,E1-1-2011-7,28/05/2011,E1-1,13,B,E1-1-13B,
603,E1-1-2011-7,28/05/2011,E1-1,14,A,E1-1-14A,RS
604,E1-1-2011-7,28/05/2011,E1-1,14,B,E1-1-14B,
605,E1-1-2011-7,28/05/2011,E1-1,15,A,E1-1-15A,
606,E1-1-2011-7,28/05/2011,E1-1,15,B,E1-1-15B,SS
607,E1-1-2011-7,28/05/2011,E1-1,16,A,E1-1-16A,MR
608,E1-1-2011-7,28/05/2011,E1-1,16,B,E1-1-16B,
609,E1-1-2011-7,28/05/2011,E1-1,17,A,E1-1-17A,
610,E1-1-2011-7,28/05/2011,E1-1,17,B,E1-1-17B,
611,E1-1-2011-7,28/05/2011,E1-1,18,A,E1-1-18A,WH
612,E1-1-2011-7,28/05/2011,E1-1,18,B,E1-1-18B,
613,E1-1-2011-7,28/05/2011,E1-1,19,A,E1-1-19A,
614,E1-1-2011-7,28/05/2011,E1-1,19,B,E1-1-19B,
615,E1-1-2011-7,28/05/2011,E1-1,20,A,E1-1-20A,WH
616,E1-1-2011-7,28/05/2011,E1-1,20,B,E1-1-20B,RS
617,E1-1-2011-7,28/05/2011,E1-1,21,A,E1-1-21A,
618,E1-1-2011-7,28/05/2011,E1-1,21,B,E1-1-21B,SLTRS
619,E1-1-2011-7,28/05/2011,E1-1,22,A,E1-1-22A,
620,E1-1-2011-7,28/05/2011,E1-1,22,B,E1-1-22B,LTG
621,E1-1-2011-7,28/05/2011,E1-1,23,A,E1-1-23A,LGTRS
622,E1-1-2011-7,28/05/2011,E1-1,23,B,E1-1-23B,
623,E1-1-2011-7,28/05/2011,E1-1,24,A,E1-1-24A,RR
624,E1-1-2011-7,28/05/2011,E1-1,24,B,E1-1-24B,LGTRS
625,E1-1-2011-7,28/05/2011,E1-1,25,A,E1-1-25A,SS
626,E1-1-2011-7,28/05/2011,E1-1,25,B,E1-1-25B,RS
627,E1-1-2011-7,28/05/2011,E1-1,26,A,E1-1-26A,
628,E1-1-2011-7,28/05/2011,E1-1,26,B,E1-1-26B,MR
629,E1-1-2011-7,28/05/2011,E1-1,27,A,E1-1-27A,
630,E1-1-2011-7,28/05/2011,E1-1,27,B,E1-1-27B,
631,E1-1-2011-7,28/05/2011,E1-1,28,A,E1-1-28A,
632,E1-1-2011-7,28/05/2011,E1-1,28,B,E1-1-28B,LTG
633,E1-1-2011-7,28/05/2011,E1-1,29,A,E1-1-29A,
634,E1-1-2011-7,28/05/2011,E1-1,29,B,E1-1-29B,SS
635,E1-1-2011-7,28/05/2011,E1-1,30,A,E1-1-30A,
636,E1-1-2011-7,28/05/2011,E1-1,30,B,E1-1-30B,
637,E1-1-2011-7,28/05/2011,E1-1,31,A,E1-1-31A,
638,E1-1-2011-7,28/05/2011,E1-1,31,B,E1-1-31B,
639,E1-1-2011-7,28/05/2011,E1-1,32,A,E1-1-32A,WH
640,E1-1-2011-7,28/05/2011,E1-1,32,B,E1-1-32B,
641,E1-1-2011-7,28/05/2011,E1-1,33,A,E1-1-33A,RS
642,E1-1-2011-7,28/05/2011,E1-1,33,B,E1-1-33B,
643,E1-1-2011-7,28/05/2011,E1-1,34,A,E1-1-34A,
644,E1-1-2011-7,28/05/2011,E1-1,34,B,E1-1-34B,RR
645,E1-1-2011-7,28/05/2011,E1-1,35,A,E1-1-35A,WH
646,E1-1-2011-7,28/05/2011,E1-1,35,B,E1-1-35B,
647,E1-1-2011-7,28/05/2011,E1-1,36,A,E1-1-36A,RR
648,E1-1-2011-7,28/05/2011,E1-1,36,B,E1-1-36B,
649,E1-1-2011-7,28/05/2011,E1-1,37,A,E1-1-37A,RS
650,E1-1-2011-7,28/05/2011,E1-1,37,B,E1-1-37B,
651,E1-1-2011-7,28/05/2011,E1-1,38,A,E1-1-38A,
652,E1-1-2011-7,28/05/2011,E1-1,38,B,E1-1-38B,
653,E1-1-2011-7,28/05/2011,E1-1,39,A,E1-1-39A,
654,E1-1-2011-7,28/05/2011,E1-1,39,B,E1-1-39B,
655,E1-1-2011-7,28/05/2011,E1-1,40,A,E1-1-40A,LTG
656,E1-1-2011-7,28/05/2011,E1-1,40,B,E1-1-40B,
657,E1-1-2011-7,28/05/2011,E1-1,41,A,E1-1-41A,
658,E1-1-2011-7,28/05/2011,E1-1,41,B,E1-1-41B,RR
659,E1-1-2011-7,28/05/2011,E1-1,42,A,E1-1-42A,RS
660,E1-1-2011-7,28/05/2011,E1-1,42,B,E1-1-42B,
661,E1-1-2011-7,28/05/2011,E1-1,43,A,E1-1-43A,
662,E1-1-2011-7,28/05/2011,E1-1,43,B,E1-1-43B,MR
663,E1-1-2011-7,28/05/2011,E1-1,44,A,E1-1-44A,
664,E1-1-2011-7,28/05/2011,E1-1,44,B,E1-1-44B,MR
665,E1-1-2011-7,28/05/2011,E1-1,45,A,E1-1-45A,
666,E1-1-2011-7,28/05/2011,E1-1,45,B,E1-1-45B,
667,E1-1-2011-7,28/05/2011,E1-1,46,A,E1-1-46A,SLTRS
668,E1-1-2011-7,28/05/2011,E1-1,46,B,E1-1-46B,RS
669,E1-1-2011-7,28/05/2011,E1-1,47,A,E1-1-47A,WH
670,E1-1-2011-7,28/05/2011,E1-1,47,B,E1-1-47B,
671,E1-1-2011-7,28/05/2011,E1-1,48,A,E1-1-48A,
672,E1-1-2011-7,28/05/2011,E1-1,48,B,E1-1-48B,RS
673,E1-2-2011-1,30/05/2011,E1-2,1,A,E1-2-1A,
674,E1-2-2011-1,30/05/2011,E1-2,1,B,E1-2-1B,
675,E1-2-2011-1,30/05/2011,E1-2,2,A,E1-2-2A,LTG
676,E1-2-2011-1,30/05/2011,E1-2,2,B,E1-2-2B,
677,E1-2-2011-1,30/05/2011,E1-2,3,A,E1-2-3A,DTT
678,E1-2-2011-1,30/05/2011,E1-2,3,B,E1-2-3B,RR
679,E1-2-2011-1,30/05/2011,E1-2,4,A,E1-2-4A,
680,E1-2-2011-1,30/05/2011,E1-2,4,B,E1-2-4B,RR
681,E1-2-2011-1,30/05/2011,E1-2,5,A,E1-2-5A,MR
682,E1-2-2011-1,30/05/2011,E1-2,5,B,E1-2-5B,RR
683,E1-2-2011-1,30/05/2011,E1-2,6,A,E1-2-6A,
684,E1-2-2011-1,30/05/2011,E1-2,6,B,E1-2-6B,DTT
685,E1-2-2011-1,30/05/2011,E1-2,7,A,E1-2-7A,
686,E1-2-2011-1,30/05/2011,E1-2,7,B,E1-2-7B,
687,E1-2-2011-1,30/05/2011,E1-2,8,A,E1-2-8A,
688,E1-2-2011-1,30/05/2011,E1-2,8,B,E1-2-8B,SS
689,E1-2-2011-1,30/05/2011,E1-2,9,A,E1-2-9A,LTG
690,E1-2-2011-1,30/05/2011,E1-2,9,B,E1-2-9B,
691,E1-2-2011-1,30/05/2011,E1-2,10,A,E1-2-10A,
692,E1-2-2011-1,30/05/2011,E1-2,10,B,E1-2-10B,
693,E1-2-2011-1,30/05/2011,E1-2,11,A,E1-2-11A,
694,E1-2-2011-1,30/05/2011,E1-2,11,B,E1-2-11B,RS
695,E1-2-2011-1,30/05/2011,E1-2,12,A,E1-2-12A,
696,E1-2-2011-1,30/05/2011,E1-2,12,B,E1-2-12B,
697,E1-2-2011-1,30/05/2011,E1-2,13,A,E1-2-13A,DTT
698,E1-2-2011-1,30/05/2011,E1-2,13,B,E1-2-13B,
699,E1-2-2011-1,30/05/2011,E1-2,14,A,E1-2-14A,
700,E1-2-2011-1,30/05/2011,E1-2,14,B,E1-2-14B,RR
701,E1-2-2011-1,30/05/2011,E1-2,15,A,E1-2-15A,
702,E1-2-2011-1,30/05/2011,E1-2,15,B,E1-2-15B,WH
703,E1-2-2011-1,30/05/2011,E1-2,16,A,E1-2-16A,
704,E1-2-2011-1,30/05/2011,E1-2,16,B,E1-2-16B,WH
705,E1-2-2011-1,30/05/2011,E1-2,17,A,E1-2-17A,
706,E1-2-2011-1,30/05/2011,E1-2,17,B,E1-2-17B,RS
707,E1-2-2011-1,30/05/2011,E1-2,18,A,E1-2-18A,RS
708,E1-2-2011-1,30/05/2011,E1-2,18,B,E1-2-18B,
709,E1-2-2011-1,30/05/2011,E1-2,19,A,E1-2-19A,
710,E1-2-2011-1,30/05/2011,E1-2,19,B,E1-2-19B,
711,E1-2-2011-1,30/05/2011,E1-2,20,A,E1-2-20A,RS
712,E1-2-2011-1,30/05/2011,E1-2,20,B,E1-2-20B,RS
713,E1-2-2011-1,30/05/2011,E1-2,21,A,E1-2-21A,
714,E1-2-2011-1,30/05/2011,E1-2,21,B,E1-2-21B,WH
715,E1-2-2011-1,30/05/2011,E1-2,22,A,E1-2-22A,LTG
716,E1-2-2011-1,30/05/2011,E1-2,22,B,E1-2-22B,
717,E1-2-2011-1,30/05/2011,E1-2,23,A,E1-2-23A,
718,E1-2-2011-1,30/05/2011,E1-2,23,B,E1-2-23B,
719,E1-2-2011-1,30/05/2011,E1-2,24,A,E1-2-24A,WH
720,E1-2-2011-1,30/05/2011,E1-2,24,B,E1-2-24B,
721,E1-2-2011-1,30/05/2011,E1-2,25,A,E1-2-25A,LTG
722,E1-2-2011-1,30/05/2011,E1-2,25,B,E1-2-25B,
723,E1-2-2011-1,30/05/2011,E1-2,26,A,E1-2-26A,WH
724,E1-2-2011-1,30/05/2011,E1-2,26,B,E1-2-26B,
725,E1-2-2011-1,30/05/2011,E1-2,27,A,E1-2-27A,RS
726,E1-2-2011-1,30/05/2011,E1-2,27,B,E1-2-27B,
727,E1-2-2011-1,30/05/2011,E1-2,28,A,E1-2-28A,
728,E1-2-2011-1,30/05/2011,E1-2,28,B,E1-2-28B,
729,E1-2-2011-1,30/05/2011,E1-2,29,A,E1-2-29A,
730,E1-2-2011-1,30/05/2011,E1-2,29,B,E1-2-29B,
731,E1-2-2011-1,30/05/2011,E1-2,30,A,E1-2-30A,
732,E1-2-2011-1,30/05/2011,E1-2,30,B,E1-2-30B,
733,E1-2-2011-1,30/05/2011,E1-2,31,A,E1-2-31A,
734,E1-2-2011-1,30/05/2011,E1-2,31,B,E1-2-31B,
