Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-W-2011-2,10/06/2011,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,46,B,OG2-W-46B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,47,A,OG2-W-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,47,B,OG2-W-47B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,48,A,OG2-W-48A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,1,A,OG2-W-1A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,1,B,OG2-W-1B,S,E,,RS,R,O417818A33,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,2,A,OG2-W-2A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,2,B,OG2-W-2B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,3,A,OG2-W-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,4,A,OG2-W-4A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,4,B,OG2-W-4B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,5,A,OG2-W-5A,S,E,,LTG,N,O41781D563,A,M,Y,45.8,24.7,31.3,,,,,19,296,277,36,injured tail from trap,,45,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,5,B,OG2-W-5B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,6,A,OG2-W-6A,S,E,,LTG,R,O41781B2D9,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,6,B,OG2-W-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,7,A,OG2-W-7A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,7,B,OG2-W-7B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,8,A,OG2-W-8A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,8,B,OG2-W-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,9,A,OG2-W-9A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,9,B,OG2-W-9B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,10,A,OG2-W-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,11,A,OG2-W-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,11,B,OG2-W-11B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,12,A,OG2-W-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,12,B,OG2-W-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,13,A,OG2-W-13A,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,13,B,OG2-W-13B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,14,A,OG2-W-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,14,B,OG2-W-14B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,15,B,OG2-W-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,17,A,OG2-W-17A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,17,B,OG2-W-17B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,19,A,OG2-W-19A,S,E,,BS,N,O41781AC33,SA,M,,34.7,21.6,11.1,,,,,19,127,108,81,,,48,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,19,B,OG2-W-19B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,20,A,OG2-W-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,21,A,OG2-W-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,21,B,OG2-W-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,22,A,OG2-W-22A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,23,A,OG2-W-23A,U,E,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,23,B,OG2-W-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,24,A,OG2-W-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,24,B,OG2-W-24B,S,E,,LTG,R,O4178163DD,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,25,B,OG2-W-25B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,26,A,OG2-W-26A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,26,B,OG2-W-26B,S,E,,RS,R,O41781A9CB,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,27,A,OG2-W-27A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,27,B,OG2-W-27B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,28,A,OG2-W-28A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,28,B,OG2-W-28B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,29,A,OG2-W-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,29,B,OG2-W-29B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,30,B,OG2-W-30B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,31,A,OG2-W-31A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,32,A,OG2-W-32A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,32,B,OG2-W-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,33,A,OG2-W-33A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,33,B,OG2-W-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,34,A,OG2-W-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,34,B,OG2-W-34B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,35,A,OG2-W-35A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,35,B,OG2-W-35B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,36,B,OG2-W-36B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,37,A,OG2-W-37A,S,E,,WH,R,O417815CC1,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,37,B,OG2-W-37B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,38,A,OG2-W-38A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,38,B,OG2-W-38B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,39,A,OG2-W-39A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,40,A,OG2-W-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,40,B,OG2-W-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,42,A,OG2-W-42A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,42,B,OG2-W-42B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,43,A,OG2-W-43A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,43,B,OG2-W-43B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,44,A,OG2-W-44A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,45,A,OG2-W-45A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,46,A,OG2-W-46A,S,E,,LTG,R,O41781AD38,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,46,B,OG2-W-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,47,A,OG2-W-47A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,47,B,OG2-W-47B,S,E,,BS,N,O417817247,A,M,,37.8,21.7,20,,,,,19,111,92,63,,,47,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,48,A,OG2-W-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-3,11/06/2011,OG2-W,48,B,OG2-W-48B,S,E,,RS,N,O417817OB4,SA,F,,39.2,23.5,9.05,,,,,19,124,105,122,,,46,,,,,,,Collar incomplete
OG2-W-2011-4,12/06/2011,OG2-W,1,A,OG2-W-1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,1,B,OG2-W-1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,2,A,OG2-W-2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,2,B,OG2-W-2B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,3,A,OG2-W-3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,3,B,OG2-W-3B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,4,A,OG2-W-4A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,4,B,OG2-W-4B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,5,A,OG2-W-5A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,5,B,OG2-W-5B,S,E,,DTT,N,O417818D7C,SA?,F?,,24.8,17.6,7.8,,,,,19,84,65,,,,,,,,,,,"Yellow belly, orange under chin, orange on side and shoulders, long black guard hairs all over upperparts, cut tail (old injury), latter slightly paler on the underside, grizzled like fur, spiny towards the legs. Trap was full of ants, unable to count parasites"
OG2-W-2011-4,12/06/2011,OG2-W,6,A,OG2-W-6A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,6,B,OG2-W-6B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,7,A,OG2-W-7A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,7,B,OG2-W-7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,8,A,OG2-W-8A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,8,B,OG2-W-8B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,9,A,OG2-W-9A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,9,B,OG2-W-9B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,10,A,OG2-W-10A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,10,B,OG2-W-10B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,11,A,OG2-W-11A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,11,B,OG2-W-11B,S,E,,BS,N,O41781A848,SA,M,,35.95,22.3,18.8,,,,,19,91,72,35,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,12,A,OG2-W-12A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,12,B,OG2-W-12B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,13,A,OG2-W-13A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,13,B,OG2-W-13B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,14,A,OG2-W-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,14,B,OG2-W-14B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,15,B,OG2-W-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,17,A,OG2-W-17A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,17,B,OG2-W-17B,S,E,,RS,R,O41781F5D6,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,19,B,OG2-W-19B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,20,A,OG2-W-20A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,20,B,OG2-W-20B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,21,A,OG2-W-21A,S,E,,BS,R,O41781A8O7,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,21,B,OG2-W-21B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,22,A,OG2-W-22A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,23,A,OG2-W-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,23,B,OG2-W-23B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,24,A,OG2-W-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,24,B,OG2-W-24B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,25,B,OG2-W-25B,S,E,,LTG,R,O4178163DD,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,26,A,OG2-W-26A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,26,B,OG2-W-26B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,27,A,OG2-W-27A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,27,B,OG2-W-27B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,28,A,OG2-W-28A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,28,B,OG2-W-28B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,29,A,OG2-W-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,29,B,OG2-W-29B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,30,A,OG2-W-30A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,30,B,OG2-W-30B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,31,A,OG2-W-31A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,32,A,OG2-W-32A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,32,B,OG2-W-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,33,A,OG2-W-33A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,33,B,OG2-W-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,34,A,OG2-W-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,34,B,OG2-W-34B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,35,A,OG2-W-35A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,35,B,OG2-W-35B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,36,A,OG2-W-36A,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,36,B,OG2-W-36B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,37,A,OG2-W-37A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,37,B,OG2-W-37B,S,E,,WH,R,O417815CC1,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,38,A,OG2-W-38A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,38,B,OG2-W-38B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,39,A,OG2-W-39A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,40,A,OG2-W-40A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,40,B,OG2-W-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,42,A,OG2-W-42A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,42,B,OG2-W-42B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,43,A,OG2-W-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,43,B,OG2-W-43B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,44,A,OG2-W-44A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,45,A,OG2-W-45A,S,E,,BS,R,O417819242,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-4,12/06/2011,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
