Occasion,Date,Grid,Point,Trap,Trap_ID,Species,
D100-1-2011-4,23/08/2011,D100-1,48,A,D100-1-48A,PR,
D100-1-2011-4,23/08/2011,D100-1,48,B,D100-1-48B,SS,
D100-1-2011-5,24/08/2011,D100-1,1,A,D100-1-1A,RS,
D100-1-2011-5,24/08/2011,D100-1,1,B,D100-1-1B,,
D100-1-2011-5,24/08/2011,D100-1,2,A,D100-1-2A,,
D100-1-2011-5,24/08/2011,D100-1,2,B,D100-1-2B,,
D100-1-2011-5,24/08/2011,D100-1,3,A,D100-1-3A,,
D100-1-2011-5,24/08/2011,D100-1,3,B,D100-1-3B,,
D100-1-2011-5,24/08/2011,D100-1,4,A,D100-1-4A,,
D100-1-2011-5,24/08/2011,D100-1,4,B,D100-1-4B,,
D100-1-2011-5,24/08/2011,D100-1,5,A,D100-1-5A,,
D100-1-2011-5,24/08/2011,D100-1,5,B,D100-1-5B,,
D100-1-2011-5,24/08/2011,D100-1,6,A,D100-1-6A,,
D100-1-2011-5,24/08/2011,D100-1,6,B,D100-1-6B,,
D100-1-2011-5,24/08/2011,D100-1,7,A,D100-1-7A,CTRS,
D100-1-2011-5,24/08/2011,D100-1,7,B,D100-1-7B,RS,
D100-1-2011-5,24/08/2011,D100-1,8,A,D100-1-8A,,
D100-1-2011-5,24/08/2011,D100-1,8,B,D100-1-8B,LTG,
D100-1-2011-5,24/08/2011,D100-1,9,A,D100-1-9A,,
D100-1-2011-5,24/08/2011,D100-1,9,B,D100-1-9B,,
D100-1-2011-5,24/08/2011,D100-1,10,A,D100-1-10A,,
D100-1-2011-5,24/08/2011,D100-1,10,B,D100-1-10B,,
D100-1-2011-5,24/08/2011,D100-1,11,A,D100-1-11A,,
D100-1-2011-5,24/08/2011,D100-1,11,B,D100-1-11B,,
D100-1-2011-5,24/08/2011,D100-1,12,A,D100-1-12A,RS,
D100-1-2011-5,24/08/2011,D100-1,12,B,D100-1-12B,,
D100-1-2011-5,24/08/2011,D100-1,13,A,D100-1-13A,,
D100-1-2011-5,24/08/2011,D100-1,13,B,D100-1-13B,,
D100-1-2011-5,24/08/2011,D100-1,14,A,D100-1-14A,,
D100-1-2011-5,24/08/2011,D100-1,14,B,D100-1-14B,,
D100-1-2011-5,24/08/2011,D100-1,15,A,D100-1-15A,,
D100-1-2011-5,24/08/2011,D100-1,15,B,D100-1-15B,,
D100-1-2011-5,24/08/2011,D100-1,16,A,D100-1-16A,,
D100-1-2011-5,24/08/2011,D100-1,16,B,D100-1-16B,,
D100-1-2011-5,24/08/2011,D100-1,17,A,D100-1-17A,RS,
D100-1-2011-5,24/08/2011,D100-1,17,B,D100-1-17B,,
D100-1-2011-5,24/08/2011,D100-1,18,A,D100-1-18A,,
D100-1-2011-5,24/08/2011,D100-1,18,B,D100-1-18B,,
D100-1-2011-5,24/08/2011,D100-1,19,A,D100-1-19A,,
D100-1-2011-5,24/08/2011,D100-1,19,B,D100-1-19B,SS,
D100-1-2011-5,24/08/2011,D100-1,20,A,D100-1-20A,,
D100-1-2011-5,24/08/2011,D100-1,20,B,D100-1-20B,,
D100-1-2011-5,24/08/2011,D100-1,21,A,D100-1-21A,,
D100-1-2011-5,24/08/2011,D100-1,21,B,D100-1-21B,,
D100-1-2011-5,24/08/2011,D100-1,22,A,D100-1-22A,RS,
D100-1-2011-5,24/08/2011,D100-1,22,B,D100-1-22B,,
D100-1-2011-5,24/08/2011,D100-1,23,A,D100-1-23A,LTG,
D100-1-2011-5,24/08/2011,D100-1,23,B,D100-1-23B,,
D100-1-2011-5,24/08/2011,D100-1,24,A,D100-1-24A,,
D100-1-2011-5,24/08/2011,D100-1,24,B,D100-1-24B,,
D100-1-2011-5,24/08/2011,D100-1,25,A,D100-1-25A,,
D100-1-2011-5,24/08/2011,D100-1,25,B,D100-1-25B,,
D100-1-2011-5,24/08/2011,D100-1,26,A,D100-1-26A,,
D100-1-2011-5,24/08/2011,D100-1,26,B,D100-1-26B,,
D100-1-2011-5,24/08/2011,D100-1,27,A,D100-1-27A,,
D100-1-2011-5,24/08/2011,D100-1,27,B,D100-1-27B,,
D100-1-2011-5,24/08/2011,D100-1,28,A,D100-1-28A,,
D100-1-2011-5,24/08/2011,D100-1,28,B,D100-1-28B,,
D100-1-2011-5,24/08/2011,D100-1,29,A,D100-1-29A,LTG,
D100-1-2011-5,24/08/2011,D100-1,29,B,D100-1-29B,DTT,
D100-1-2011-5,24/08/2011,D100-1,30,A,D100-1-30A,,
D100-1-2011-5,24/08/2011,D100-1,30,B,D100-1-30B,,
D100-1-2011-5,24/08/2011,D100-1,31,A,D100-1-31A,,
D100-1-2011-5,24/08/2011,D100-1,31,B,D100-1-31B,,
D100-1-2011-5,24/08/2011,D100-1,32,A,D100-1-32A,RS,
D100-1-2011-5,24/08/2011,D100-1,32,B,D100-1-32B,,
D100-1-2011-5,24/08/2011,D100-1,33,A,D100-1-33A,,
D100-1-2011-5,24/08/2011,D100-1,33,B,D100-1-33B,,
D100-1-2011-5,24/08/2011,D100-1,34,A,D100-1-34A,,
D100-1-2011-5,24/08/2011,D100-1,34,B,D100-1-34B,,
D100-1-2011-5,24/08/2011,D100-1,35,A,D100-1-35A,,
D100-1-2011-5,24/08/2011,D100-1,35,B,D100-1-35B,,
D100-1-2011-5,24/08/2011,D100-1,36,A,D100-1-36A,,
D100-1-2011-5,24/08/2011,D100-1,36,B,D100-1-36B,,
D100-1-2011-5,24/08/2011,D100-1,37,A,D100-1-37A,,
D100-1-2011-5,24/08/2011,D100-1,37,B,D100-1-37B,,
D100-1-2011-5,24/08/2011,D100-1,38,A,D100-1-38A,,
D100-1-2011-5,24/08/2011,D100-1,38,B,D100-1-38B,,
D100-1-2011-5,24/08/2011,D100-1,39,A,D100-1-39A,,
D100-1-2011-5,24/08/2011,D100-1,39,B,D100-1-39B,,
D100-1-2011-5,24/08/2011,D100-1,40,A,D100-1-40A,MR,
D100-1-2011-5,24/08/2011,D100-1,40,B,D100-1-40B,,
D100-1-2011-5,24/08/2011,D100-1,41,A,D100-1-41A,,
D100-1-2011-5,24/08/2011,D100-1,41,B,D100-1-41B,PR,
D100-1-2011-5,24/08/2011,D100-1,42,A,D100-1-42A,RS,
D100-1-2011-5,24/08/2011,D100-1,42,B,D100-1-42B,RS,
D100-1-2011-5,24/08/2011,D100-1,43,A,D100-1-43A,,
D100-1-2011-5,24/08/2011,D100-1,43,B,D100-1-43B,,
D100-1-2011-5,24/08/2011,D100-1,44,A,D100-1-44A,WH,
D100-1-2011-5,24/08/2011,D100-1,44,B,D100-1-44B,,
D100-1-2011-5,24/08/2011,D100-1,45,A,D100-1-45A,RS,
D100-1-2011-5,24/08/2011,D100-1,45,B,D100-1-45B,,
D100-1-2011-5,24/08/2011,D100-1,46,A,D100-1-46A,,
D100-1-2011-5,24/08/2011,D100-1,46,B,D100-1-46B,,
D100-1-2011-5,24/08/2011,D100-1,47,A,D100-1-47A,SS,
D100-1-2011-5,24/08/2011,D100-1,47,B,D100-1-47B,,
D100-1-2011-5,24/08/2011,D100-1,48,A,D100-1-48A,RS,
D100-1-2011-5,24/08/2011,D100-1,48,B,D100-1-48B,RS,
D100-1-2011-6,25/08/2011,D100-1,1,A,D100-1-1A,RS,
D100-1-2011-6,25/08/2011,D100-1,1,B,D100-1-1B,,
D100-1-2011-6,25/08/2011,D100-1,2,A,D100-1-2A,,
D100-1-2011-6,25/08/2011,D100-1,2,B,D100-1-2B,,
D100-1-2011-6,25/08/2011,D100-1,3,A,D100-1-3A,RS,
D100-1-2011-6,25/08/2011,D100-1,3,B,D100-1-3B,,
D100-1-2011-6,25/08/2011,D100-1,4,A,D100-1-4A,,
D100-1-2011-6,25/08/2011,D100-1,4,B,D100-1-4B,,
D100-1-2011-6,25/08/2011,D100-1,5,A,D100-1-5A,,
D100-1-2011-6,25/08/2011,D100-1,5,B,D100-1-5B,,
D100-1-2011-6,25/08/2011,D100-1,6,A,D100-1-6A,,
D100-1-2011-6,25/08/2011,D100-1,6,B,D100-1-6B,LTG,
D100-1-2011-6,25/08/2011,D100-1,7,A,D100-1-7A,,
D100-1-2011-6,25/08/2011,D100-1,7,B,D100-1-7B,,
D100-1-2011-6,25/08/2011,D100-1,8,A,D100-1-8A,,
D100-1-2011-6,25/08/2011,D100-1,8,B,D100-1-8B,DTT,
D100-1-2011-6,25/08/2011,D100-1,9,A,D100-1-9A,,
D100-1-2011-6,25/08/2011,D100-1,9,B,D100-1-9B,,
D100-1-2011-6,25/08/2011,D100-1,10,A,D100-1-10A,WH,
D100-1-2011-6,25/08/2011,D100-1,10,B,D100-1-10B,,
D100-1-2011-6,25/08/2011,D100-1,11,A,D100-1-11A,,
D100-1-2011-6,25/08/2011,D100-1,11,B,D100-1-11B,,
D100-1-2011-6,25/08/2011,D100-1,12,A,D100-1-12A,WH,
D100-1-2011-6,25/08/2011,D100-1,12,B,D100-1-12B,,
D100-1-2011-6,25/08/2011,D100-1,13,A,D100-1-13A,,
D100-1-2011-6,25/08/2011,D100-1,13,B,D100-1-13B,,
D100-1-2011-6,25/08/2011,D100-1,14,A,D100-1-14A,,
D100-1-2011-6,25/08/2011,D100-1,14,B,D100-1-14B,,
D100-1-2011-6,25/08/2011,D100-1,15,A,D100-1-15A,,
D100-1-2011-6,25/08/2011,D100-1,15,B,D100-1-15B,,
D100-1-2011-6,25/08/2011,D100-1,16,A,D100-1-16A,,
D100-1-2011-6,25/08/2011,D100-1,16,B,D100-1-16B,,
D100-1-2011-6,25/08/2011,D100-1,17,A,D100-1-17A,,
D100-1-2011-6,25/08/2011,D100-1,17,B,D100-1-17B,,
D100-1-2011-6,25/08/2011,D100-1,18,A,D100-1-18A,,
D100-1-2011-6,25/08/2011,D100-1,18,B,D100-1-18B,,
D100-1-2011-6,25/08/2011,D100-1,19,A,D100-1-19A,,
D100-1-2011-6,25/08/2011,D100-1,19,B,D100-1-19B,,
D100-1-2011-6,25/08/2011,D100-1,20,A,D100-1-20A,,
D100-1-2011-6,25/08/2011,D100-1,20,B,D100-1-20B,,
D100-1-2011-6,25/08/2011,D100-1,21,A,D100-1-21A,,
D100-1-2011-6,25/08/2011,D100-1,21,B,D100-1-21B,,
D100-1-2011-6,25/08/2011,D100-1,22,A,D100-1-22A,WH,
D100-1-2011-6,25/08/2011,D100-1,22,B,D100-1-22B,,
D100-1-2011-6,25/08/2011,D100-1,23,A,D100-1-23A,,
D100-1-2011-6,25/08/2011,D100-1,23,B,D100-1-23B,,
D100-1-2011-6,25/08/2011,D100-1,24,A,D100-1-24A,,
D100-1-2011-6,25/08/2011,D100-1,24,B,D100-1-24B,,
D100-1-2011-6,25/08/2011,D100-1,25,A,D100-1-25A,,
D100-1-2011-6,25/08/2011,D100-1,25,B,D100-1-25B,,
D100-1-2011-6,25/08/2011,D100-1,26,A,D100-1-26A,,
D100-1-2011-6,25/08/2011,D100-1,26,B,D100-1-26B,,
D100-1-2011-6,25/08/2011,D100-1,27,A,D100-1-27A,,
D100-1-2011-6,25/08/2011,D100-1,27,B,D100-1-27B,,
D100-1-2011-6,25/08/2011,D100-1,28,A,D100-1-28A,SS,
D100-1-2011-6,25/08/2011,D100-1,28,B,D100-1-28B,LGTRS,
D100-1-2011-6,25/08/2011,D100-1,29,A,D100-1-29A,,
D100-1-2011-6,25/08/2011,D100-1,29,B,D100-1-29B,,
D100-1-2011-6,25/08/2011,D100-1,30,A,D100-1-30A,PR,
D100-1-2011-6,25/08/2011,D100-1,30,B,D100-1-30B,,
D100-1-2011-6,25/08/2011,D100-1,31,A,D100-1-31A,PR,
D100-1-2011-6,25/08/2011,D100-1,31,B,D100-1-31B,,
D100-1-2011-6,25/08/2011,D100-1,32,A,D100-1-32A,RS,
D100-1-2011-6,25/08/2011,D100-1,32,B,D100-1-32B,,
D100-1-2011-6,25/08/2011,D100-1,33,A,D100-1-33A,,
D100-1-2011-6,25/08/2011,D100-1,33,B,D100-1-33B,,
D100-1-2011-6,25/08/2011,D100-1,34,A,D100-1-34A,,
D100-1-2011-6,25/08/2011,D100-1,34,B,D100-1-34B,DTT,
D100-1-2011-6,25/08/2011,D100-1,35,A,D100-1-35A,,
D100-1-2011-6,25/08/2011,D100-1,35,B,D100-1-35B,,
D100-1-2011-6,25/08/2011,D100-1,36,A,D100-1-36A,CTRS,
D100-1-2011-6,25/08/2011,D100-1,36,B,D100-1-36B,LTG,
D100-1-2011-6,25/08/2011,D100-1,37,A,D100-1-37A,WH,
D100-1-2011-6,25/08/2011,D100-1,37,B,D100-1-37B,RS,
D100-1-2011-6,25/08/2011,D100-1,38,A,D100-1-38A,,
D100-1-2011-6,25/08/2011,D100-1,38,B,D100-1-38B,,
D100-1-2011-6,25/08/2011,D100-1,39,A,D100-1-39A,,
D100-1-2011-6,25/08/2011,D100-1,39,B,D100-1-39B,,
D100-1-2011-6,25/08/2011,D100-1,40,A,D100-1-40A,,
D100-1-2011-6,25/08/2011,D100-1,40,B,D100-1-40B,,
D100-1-2011-6,25/08/2011,D100-1,41,A,D100-1-41A,MR,
D100-1-2011-6,25/08/2011,D100-1,41,B,D100-1-41B,RS,
D100-1-2011-6,25/08/2011,D100-1,42,A,D100-1-42A,,
D100-1-2011-6,25/08/2011,D100-1,42,B,D100-1-42B,,
D100-1-2011-6,25/08/2011,D100-1,43,A,D100-1-43A,RR,
D100-1-2011-6,25/08/2011,D100-1,43,B,D100-1-43B,,
D100-1-2011-6,25/08/2011,D100-1,44,A,D100-1-44A,,
D100-1-2011-6,25/08/2011,D100-1,44,B,D100-1-44B,RS,
D100-1-2011-6,25/08/2011,D100-1,45,A,D100-1-45A,WH,
D100-1-2011-6,25/08/2011,D100-1,45,B,D100-1-45B,SS,
D100-1-2011-6,25/08/2011,D100-1,46,A,D100-1-46A,,
D100-1-2011-6,25/08/2011,D100-1,46,B,D100-1-46B,RS,
D100-1-2011-6,25/08/2011,D100-1,47,A,D100-1-47A,RS,
D100-1-2011-6,25/08/2011,D100-1,47,B,D100-1-47B,,
D100-1-2011-6,25/08/2011,D100-1,48,A,D100-1-48A,SS,
D100-1-2011-6,25/08/2011,D100-1,48,B,D100-1-48B,SS,
D100-1-2011-7,26/08/2011,D100-1,1,A,D100-1-1A,,
D100-1-2011-7,26/08/2011,D100-1,1,B,D100-1-1B,,
D100-1-2011-7,26/08/2011,D100-1,2,A,D100-1-2A,,
D100-1-2011-7,26/08/2011,D100-1,2,B,D100-1-2B,,
D100-1-2011-7,26/08/2011,D100-1,3,A,D100-1-3A,DTT,
D100-1-2011-7,26/08/2011,D100-1,3,B,D100-1-3B,LTG,
D100-1-2011-7,26/08/2011,D100-1,4,A,D100-1-4A,WH,
D100-1-2011-7,26/08/2011,D100-1,4,B,D100-1-4B,,
D100-1-2011-7,26/08/2011,D100-1,5,A,D100-1-5A,,
D100-1-2011-7,26/08/2011,D100-1,5,B,D100-1-5B,,
D100-1-2011-7,26/08/2011,D100-1,6,A,D100-1-6A,,
D100-1-2011-7,26/08/2011,D100-1,6,B,D100-1-6B,WH,
D100-1-2011-7,26/08/2011,D100-1,7,A,D100-1-7A,,
D100-1-2011-7,26/08/2011,D100-1,7,B,D100-1-7B,WH,
D100-1-2011-7,26/08/2011,D100-1,8,A,D100-1-8A,,
D100-1-2011-7,26/08/2011,D100-1,8,B,D100-1-8B,RS,
D100-1-2011-7,26/08/2011,D100-1,9,A,D100-1-9A,,
D100-1-2011-7,26/08/2011,D100-1,9,B,D100-1-9B,,
D100-1-2011-7,26/08/2011,D100-1,10,A,D100-1-10A,,
D100-1-2011-7,26/08/2011,D100-1,10,B,D100-1-10B,,
D100-1-2011-7,26/08/2011,D100-1,11,A,D100-1-11A,,
D100-1-2011-7,26/08/2011,D100-1,11,B,D100-1-11B,,
D100-1-2011-7,26/08/2011,D100-1,12,A,D100-1-12A,DTT,
D100-1-2011-7,26/08/2011,D100-1,12,B,D100-1-12B,,
D100-1-2011-7,26/08/2011,D100-1,13,A,D100-1-13A,,
D100-1-2011-7,26/08/2011,D100-1,13,B,D100-1-13B,,
D100-1-2011-7,26/08/2011,D100-1,14,A,D100-1-14A,,
D100-1-2011-7,26/08/2011,D100-1,14,B,D100-1-14B,LGTRS,
D100-1-2011-7,26/08/2011,D100-1,15,A,D100-1-15A,,
D100-1-2011-7,26/08/2011,D100-1,15,B,D100-1-15B,,
D100-1-2011-7,26/08/2011,D100-1,16,A,D100-1-16A,RS,
D100-1-2011-7,26/08/2011,D100-1,16,B,D100-1-16B,,
D100-1-2011-7,26/08/2011,D100-1,17,A,D100-1-17A,,
D100-1-2011-7,26/08/2011,D100-1,17,B,D100-1-17B,,
D100-1-2011-7,26/08/2011,D100-1,18,A,D100-1-18A,,
D100-1-2011-7,26/08/2011,D100-1,18,B,D100-1-18B,,
D100-1-2011-7,26/08/2011,D100-1,19,A,D100-1-19A,,
D100-1-2011-7,26/08/2011,D100-1,19,B,D100-1-19B,SS,
D100-1-2011-7,26/08/2011,D100-1,20,A,D100-1-20A,,
D100-1-2011-7,26/08/2011,D100-1,20,B,D100-1-20B,,
D100-1-2011-7,26/08/2011,D100-1,21,A,D100-1-21A,,
D100-1-2011-7,26/08/2011,D100-1,21,B,D100-1-21B,,
D100-1-2011-7,26/08/2011,D100-1,22,A,D100-1-22A,,
D100-1-2011-7,26/08/2011,D100-1,22,B,D100-1-22B,LTG,
D100-1-2011-7,26/08/2011,D100-1,23,A,D100-1-23A,,
D100-1-2011-7,26/08/2011,D100-1,23,B,D100-1-23B,,
D100-1-2011-7,26/08/2011,D100-1,24,A,D100-1-24A,,
D100-1-2011-7,26/08/2011,D100-1,24,B,D100-1-24B,RS,
D100-1-2011-7,26/08/2011,D100-1,25,A,D100-1-25A,,
D100-1-2011-7,26/08/2011,D100-1,25,B,D100-1-25B,,
D100-1-2011-7,26/08/2011,D100-1,26,A,D100-1-26A,,
D100-1-2011-7,26/08/2011,D100-1,26,B,D100-1-26B,,
D100-1-2011-7,26/08/2011,D100-1,27,A,D100-1-27A,FSGSQ,
D100-1-2011-7,26/08/2011,D100-1,27,B,D100-1-27B,MR,
D100-1-2011-7,26/08/2011,D100-1,28,A,D100-1-28A,,
D100-1-2011-7,26/08/2011,D100-1,28,B,D100-1-28B,,
D100-1-2011-7,26/08/2011,D100-1,29,A,D100-1-29A,,
D100-1-2011-7,26/08/2011,D100-1,29,B,D100-1-29B,LTG,
D100-1-2011-7,26/08/2011,D100-1,30,A,D100-1-30A,,
D100-1-2011-7,26/08/2011,D100-1,30,B,D100-1-30B,,
D100-1-2011-7,26/08/2011,D100-1,31,A,D100-1-31A,,
D100-1-2011-7,26/08/2011,D100-1,31,B,D100-1-31B,WH,
D100-1-2011-7,26/08/2011,D100-1,32,A,D100-1-32A,,
D100-1-2011-7,26/08/2011,D100-1,32,B,D100-1-32B,,
D100-1-2011-7,26/08/2011,D100-1,33,A,D100-1-33A,,
D100-1-2011-7,26/08/2011,D100-1,33,B,D100-1-33B,,
D100-1-2011-7,26/08/2011,D100-1,34,A,D100-1-34A,RS,
D100-1-2011-7,26/08/2011,D100-1,34,B,D100-1-34B,,
D100-1-2011-7,26/08/2011,D100-1,35,A,D100-1-35A,,
D100-1-2011-7,26/08/2011,D100-1,35,B,D100-1-35B,,
D100-1-2011-7,26/08/2011,D100-1,36,A,D100-1-36A,,
D100-1-2011-7,26/08/2011,D100-1,36,B,D100-1-36B,,
D100-1-2011-7,26/08/2011,D100-1,37,A,D100-1-37A,,
D100-1-2011-7,26/08/2011,D100-1,37,B,D100-1-37B,,
D100-1-2011-7,26/08/2011,D100-1,38,A,D100-1-38A,,
D100-1-2011-7,26/08/2011,D100-1,38,B,D100-1-38B,,
D100-1-2011-7,26/08/2011,D100-1,39,A,D100-1-39A,,
D100-1-2011-7,26/08/2011,D100-1,39,B,D100-1-39B,,
D100-1-2011-7,26/08/2011,D100-1,40,A,D100-1-40A,DTT,
D100-1-2011-7,26/08/2011,D100-1,40,B,D100-1-40B,,
D100-1-2011-7,26/08/2011,D100-1,41,A,D100-1-41A,,
D100-1-2011-7,26/08/2011,D100-1,41,B,D100-1-41B,RS,
D100-1-2011-7,26/08/2011,D100-1,42,A,D100-1-42A,,
D100-1-2011-7,26/08/2011,D100-1,42,B,D100-1-42B,,
D100-1-2011-7,26/08/2011,D100-1,43,A,D100-1-43A,,
D100-1-2011-7,26/08/2011,D100-1,43,B,D100-1-43B,,
D100-1-2011-7,26/08/2011,D100-1,44,A,D100-1-44A,,
D100-1-2011-7,26/08/2011,D100-1,44,B,D100-1-44B,RS,
D100-1-2011-7,26/08/2011,D100-1,45,A,D100-1-45A,RS,
D100-1-2011-7,26/08/2011,D100-1,45,B,D100-1-45B,,
D100-1-2011-7,26/08/2011,D100-1,46,A,D100-1-46A,,
D100-1-2011-7,26/08/2011,D100-1,46,B,D100-1-46B,RR,
D100-1-2011-7,26/08/2011,D100-1,47,A,D100-1-47A,,
D100-1-2011-7,26/08/2011,D100-1,47,B,D100-1-47B,RR,
D100-1-2011-7,26/08/2011,D100-1,48,A,D100-1-48A,SS,
D100-1-2011-7,26/08/2011,D100-1,48,B,D100-1-48B,WH,
D100-2-2011--2,28/08/2011,D100-2,1,A,D100-2-1A,,
D100-2-2011--2,28/08/2011,D100-2,1,B,D100-2-1B,,
D100-2-2011--2,28/08/2011,D100-2,2,A,D100-2-2A,RS,
D100-2-2011--2,28/08/2011,D100-2,2,B,D100-2-2B,RS,
D100-2-2011--2,28/08/2011,D100-2,3,A,D100-2-3A,SS,
D100-2-2011--2,28/08/2011,D100-2,3,B,D100-2-3B,,
D100-2-2011--2,28/08/2011,D100-2,4,A,D100-2-4A,,
D100-2-2011--2,28/08/2011,D100-2,4,B,D100-2-4B,,
D100-2-2011--2,28/08/2011,D100-2,5,A,D100-2-5A,,
D100-2-2011--2,28/08/2011,D100-2,5,B,D100-2-5B,,
D100-2-2011--2,28/08/2011,D100-2,6,A,D100-2-6A,,
D100-2-2011--2,28/08/2011,D100-2,6,B,D100-2-6B,,
D100-2-2011--2,28/08/2011,D100-2,7,A,D100-2-7A,,
D100-2-2011--2,28/08/2011,D100-2,7,B,D100-2-7B,LTG,
D100-2-2011--2,28/08/2011,D100-2,8,A,D100-2-8A,RS,
D100-2-2011--2,28/08/2011,D100-2,8,B,D100-2-8B,,
D100-2-2011--2,28/08/2011,D100-2,9,A,D100-2-9A,,
D100-2-2011--2,28/08/2011,D100-2,9,B,D100-2-9B,,
D100-2-2011--2,28/08/2011,D100-2,10,A,D100-2-10A,SS,
D100-2-2011--2,28/08/2011,D100-2,10,B,D100-2-10B,,
D100-2-2011--2,28/08/2011,D100-2,11,A,D100-2-11A,,
D100-2-2011--2,28/08/2011,D100-2,11,B,D100-2-11B,,
D100-2-2011--2,28/08/2011,D100-2,12,A,D100-2-12A,,
D100-2-2011--2,28/08/2011,D100-2,12,B,D100-2-12B,SS,
D100-2-2011--2,28/08/2011,D100-2,13,A,D100-2-13A,,
D100-2-2011--2,28/08/2011,D100-2,13,B,D100-2-13B,,
D100-2-2011--2,28/08/2011,D100-2,14,A,D100-2-14A,,
D100-2-2011--2,28/08/2011,D100-2,14,B,D100-2-14B,SS,
D100-2-2011--2,28/08/2011,D100-2,15,A,D100-2-15A,,
D100-2-2011--2,28/08/2011,D100-2,15,B,D100-2-15B,,
D100-2-2011--2,28/08/2011,D100-2,16,A,D100-2-16A,,
D100-2-2011--2,28/08/2011,D100-2,16,B,D100-2-16B,,
D100-2-2011--2,28/08/2011,D100-2,17,A,D100-2-17A,SS,
D100-2-2011--2,28/08/2011,D100-2,17,B,D100-2-17B,,
D100-2-2011--2,28/08/2011,D100-2,18,A,D100-2-18A,,
D100-2-2011--2,28/08/2011,D100-2,18,B,D100-2-18B,,
D100-2-2011--2,28/08/2011,D100-2,19,A,D100-2-19A,,
D100-2-2011--2,28/08/2011,D100-2,19,B,D100-2-19B,,
D100-2-2011--2,28/08/2011,D100-2,20,A,D100-2-20A,WH,
D100-2-2011--2,28/08/2011,D100-2,20,B,D100-2-20B,,
D100-2-2011--2,28/08/2011,D100-2,21,A,D100-2-21A,,
D100-2-2011--2,28/08/2011,D100-2,21,B,D100-2-21B,,
D100-2-2011--2,28/08/2011,D100-2,22,A,D100-2-22A,,
D100-2-2011--2,28/08/2011,D100-2,22,B,D100-2-22B,,
D100-2-2011--2,28/08/2011,D100-2,23,A,D100-2-23A,RS,
D100-2-2011--2,28/08/2011,D100-2,23,B,D100-2-23B,,
D100-2-2011--2,28/08/2011,D100-2,24,A,D100-2-24A,,
D100-2-2011--2,28/08/2011,D100-2,24,B,D100-2-24B,,
D100-2-2011--2,28/08/2011,D100-2,25,A,D100-2-25A,,
D100-2-2011--2,28/08/2011,D100-2,25,B,D100-2-25B,,
D100-2-2011--2,28/08/2011,D100-2,26,A,D100-2-26A,PR,
D100-2-2011--2,28/08/2011,D100-2,26,B,D100-2-26B,,
D100-2-2011--2,28/08/2011,D100-2,27,A,D100-2-27A,,
D100-2-2011--2,28/08/2011,D100-2,27,B,D100-2-27B,RS,
D100-2-2011--2,28/08/2011,D100-2,28,A,D100-2-28A,,
D100-2-2011--2,28/08/2011,D100-2,28,B,D100-2-28B,,
D100-2-2011--2,28/08/2011,D100-2,29,A,D100-2-29A,,
D100-2-2011--2,28/08/2011,D100-2,29,B,D100-2-29B,,
D100-2-2011--2,28/08/2011,D100-2,30,A,D100-2-30A,PR,
D100-2-2011--2,28/08/2011,D100-2,30,B,D100-2-30B,,
D100-2-2011--2,28/08/2011,D100-2,31,A,D100-2-31A,PR,
D100-2-2011--2,28/08/2011,D100-2,31,B,D100-2-31B,,
D100-2-2011--2,28/08/2011,D100-2,32,A,D100-2-32A,,
D100-2-2011--2,28/08/2011,D100-2,32,B,D100-2-32B,,
D100-2-2011--2,28/08/2011,D100-2,33,A,D100-2-33A,RS,
D100-2-2011--2,28/08/2011,D100-2,33,B,D100-2-33B,,
D100-2-2011--2,28/08/2011,D100-2,34,A,D100-2-34A,,
D100-2-2011--2,28/08/2011,D100-2,34,B,D100-2-34B,,
D100-2-2011--2,28/08/2011,D100-2,35,A,D100-2-35A,,
D100-2-2011--2,28/08/2011,D100-2,35,B,D100-2-35B,,
D100-2-2011--2,28/08/2011,D100-2,36,A,D100-2-36A,,
D100-2-2011--2,28/08/2011,D100-2,36,B,D100-2-36B,PR,
D100-2-2011--2,28/08/2011,D100-2,37,A,D100-2-37A,WH,
D100-2-2011--2,28/08/2011,D100-2,37,B,D100-2-37B,,
D100-2-2011--2,28/08/2011,D100-2,38,A,D100-2-38A,,
D100-2-2011--2,28/08/2011,D100-2,38,B,D100-2-38B,,
D100-2-2011--2,28/08/2011,D100-2,39,A,D100-2-39A,,
D100-2-2011--2,28/08/2011,D100-2,39,B,D100-2-39B,WH,
D100-2-2011--2,28/08/2011,D100-2,40,A,D100-2-40A,,
D100-2-2011--2,28/08/2011,D100-2,40,B,D100-2-40B,,
D100-2-2011--2,28/08/2011,D100-2,41,A,D100-2-41A,,
D100-2-2011--2,28/08/2011,D100-2,41,B,D100-2-41B,,
D100-2-2011--2,28/08/2011,D100-2,42,A,D100-2-42A,,
D100-2-2011--2,28/08/2011,D100-2,42,B,D100-2-42B,,
D100-2-2011--2,28/08/2011,D100-2,43,A,D100-2-43A,RS,
D100-2-2011--2,28/08/2011,D100-2,43,B,D100-2-43B,,
D100-2-2011--2,28/08/2011,D100-2,44,A,D100-2-44A,,
D100-2-2011--2,28/08/2011,D100-2,44,B,D100-2-44B,,
D100-2-2011--2,28/08/2011,D100-2,45,A,D100-2-45A,,
D100-2-2011--2,28/08/2011,D100-2,45,B,D100-2-45B,,
D100-2-2011--2,28/08/2011,D100-2,46,A,D100-2-46A,RS,
