Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E1-1-2011-4,25/05/2011,E1-1,46,A,E1-1-46A,RS,
E1-1-2011-4,25/05/2011,E1-1,46,B,E1-1-46B,DTT,
E1-1-2011-4,25/05/2011,E1-1,47,A,E1-1-47A,,
E1-1-2011-4,25/05/2011,E1-1,47,B,E1-1-47B,,
E1-1-2011-4,25/05/2011,E1-1,48,A,E1-1-48A,,
E1-1-2011-4,25/05/2011,E1-1,48,B,E1-1-48B,WH,
E1-1-2011-5,26/05/2011,E1-1,1,A,E1-1-1A,WH,
E1-1-2011-5,26/05/2011,E1-1,1,B,E1-1-1B,RS,
E1-1-2011-5,26/05/2011,E1-1,2,A,E1-1-2A,,
E1-1-2011-5,26/05/2011,E1-1,2,B,E1-1-2B,,
E1-1-2011-5,26/05/2011,E1-1,3,A,E1-1-3A,,
E1-1-2011-5,26/05/2011,E1-1,3,B,E1-1-3B,,
E1-1-2011-5,26/05/2011,E1-1,4,A,E1-1-4A,,
E1-1-2011-5,26/05/2011,E1-1,4,B,E1-1-4B,,
E1-1-2011-5,26/05/2011,E1-1,5,A,E1-1-5A,,
E1-1-2011-5,26/05/2011,E1-1,5,B,E1-1-5B,CBS,
E1-1-2011-5,26/05/2011,E1-1,6,A,E1-1-6A,MR,
E1-1-2011-5,26/05/2011,E1-1,6,B,E1-1-6B,,
E1-1-2011-5,26/05/2011,E1-1,7,A,E1-1-7A,,
E1-1-2011-5,26/05/2011,E1-1,7,B,E1-1-7B,,
E1-1-2011-5,26/05/2011,E1-1,8,A,E1-1-8A,,
E1-1-2011-5,26/05/2011,E1-1,8,B,E1-1-8B,RS,
E1-1-2011-5,26/05/2011,E1-1,9,A,E1-1-9A,,
E1-1-2011-5,26/05/2011,E1-1,9,B,E1-1-9B,RR,
E1-1-2011-5,26/05/2011,E1-1,10,A,E1-1-10A,,
E1-1-2011-5,26/05/2011,E1-1,10,B,E1-1-10B,,
E1-1-2011-5,26/05/2011,E1-1,11,A,E1-1-11A,,
E1-1-2011-5,26/05/2011,E1-1,11,B,E1-1-11B,RS,
E1-1-2011-5,26/05/2011,E1-1,12,A,E1-1-12A,RS,
E1-1-2011-5,26/05/2011,E1-1,12,B,E1-1-12B,,
E1-1-2011-5,26/05/2011,E1-1,13,A,E1-1-13A,MR,
E1-1-2011-5,26/05/2011,E1-1,13,B,E1-1-13B,,
E1-1-2011-5,26/05/2011,E1-1,14,A,E1-1-14A,DTT,
E1-1-2011-5,26/05/2011,E1-1,14,B,E1-1-14B,SS,
E1-1-2011-5,26/05/2011,E1-1,15,A,E1-1-15A,,
E1-1-2011-5,26/05/2011,E1-1,15,B,E1-1-15B,LGTRS,
E1-1-2011-5,26/05/2011,E1-1,16,A,E1-1-16A,WH,
E1-1-2011-5,26/05/2011,E1-1,16,B,E1-1-16B,,
E1-1-2011-5,26/05/2011,E1-1,17,A,E1-1-17A,,
E1-1-2011-5,26/05/2011,E1-1,17,B,E1-1-17B,,
E1-1-2011-5,26/05/2011,E1-1,18,A,E1-1-18A,PR,
E1-1-2011-5,26/05/2011,E1-1,18,B,E1-1-18B,,
E1-1-2011-5,26/05/2011,E1-1,19,A,E1-1-19A,LGTRS,
E1-1-2011-5,26/05/2011,E1-1,19,B,E1-1-19B,,
E1-1-2011-5,26/05/2011,E1-1,20,A,E1-1-20A,WH,
E1-1-2011-5,26/05/2011,E1-1,20,B,E1-1-20B,RS,
E1-1-2011-5,26/05/2011,E1-1,21,A,E1-1-21A,RR,
E1-1-2011-5,26/05/2011,E1-1,21,B,E1-1-21B,,
E1-1-2011-5,26/05/2011,E1-1,22,A,E1-1-22A,,
E1-1-2011-5,26/05/2011,E1-1,22,B,E1-1-22B,,
E1-1-2011-5,26/05/2011,E1-1,23,A,E1-1-23A,,
E1-1-2011-5,26/05/2011,E1-1,23,B,E1-1-23B,,
E1-1-2011-5,26/05/2011,E1-1,24,A,E1-1-24A,WH,
E1-1-2011-5,26/05/2011,E1-1,24,B,E1-1-24B,RS,
E1-1-2011-5,26/05/2011,E1-1,25,A,E1-1-25A,RS,
E1-1-2011-5,26/05/2011,E1-1,25,B,E1-1-25B,,
E1-1-2011-5,26/05/2011,E1-1,26,A,E1-1-26A,,
E1-1-2011-5,26/05/2011,E1-1,26,B,E1-1-26B,MR,
E1-1-2011-5,26/05/2011,E1-1,27,A,E1-1-27A,LTG,
E1-1-2011-5,26/05/2011,E1-1,27,B,E1-1-27B,LTG,
E1-1-2011-5,26/05/2011,E1-1,28,A,E1-1-28A,,
E1-1-2011-5,26/05/2011,E1-1,28,B,E1-1-28B,LGTRS,
E1-1-2011-5,26/05/2011,E1-1,29,A,E1-1-29A,WH,
E1-1-2011-5,26/05/2011,E1-1,29,B,E1-1-29B,SS,
E1-1-2011-5,26/05/2011,E1-1,30,A,E1-1-30A,PR,
E1-1-2011-5,26/05/2011,E1-1,30,B,E1-1-30B,,
E1-1-2011-5,26/05/2011,E1-1,31,A,E1-1-31A,LGTRS,
E1-1-2011-5,26/05/2011,E1-1,31,B,E1-1-31B,LGTRS,
E1-1-2011-5,26/05/2011,E1-1,32,A,E1-1-32A,WH,
E1-1-2011-5,26/05/2011,E1-1,32,B,E1-1-32B,,
E1-1-2011-5,26/05/2011,E1-1,33,A,E1-1-33A,RS,
E1-1-2011-5,26/05/2011,E1-1,33,B,E1-1-33B,,
E1-1-2011-5,26/05/2011,E1-1,34,A,E1-1-34A,,
E1-1-2011-5,26/05/2011,E1-1,34,B,E1-1-34B,SS,
E1-1-2011-5,26/05/2011,E1-1,35,A,E1-1-35A,,
E1-1-2011-5,26/05/2011,E1-1,35,B,E1-1-35B,,
E1-1-2011-5,26/05/2011,E1-1,36,A,E1-1-36A,,
E1-1-2011-5,26/05/2011,E1-1,36,B,E1-1-36B,LSQ,
E1-1-2011-5,26/05/2011,E1-1,37,A,E1-1-37A,RS,
E1-1-2011-5,26/05/2011,E1-1,37,B,E1-1-37B,WH,
E1-1-2011-5,26/05/2011,E1-1,38,A,E1-1-38A,RS,
E1-1-2011-5,26/05/2011,E1-1,38,B,E1-1-38B,,
E1-1-2011-5,26/05/2011,E1-1,39,A,E1-1-39A,,
E1-1-2011-5,26/05/2011,E1-1,39,B,E1-1-39B,,
E1-1-2011-5,26/05/2011,E1-1,40,A,E1-1-40A,WH,
E1-1-2011-5,26/05/2011,E1-1,40,B,E1-1-40B,,
E1-1-2011-5,26/05/2011,E1-1,41,A,E1-1-41A,,
E1-1-2011-5,26/05/2011,E1-1,41,B,E1-1-41B,RS,
E1-1-2011-5,26/05/2011,E1-1,42,A,E1-1-42A,,
E1-1-2011-5,26/05/2011,E1-1,42,B,E1-1-42B,,
E1-1-2011-5,26/05/2011,E1-1,43,A,E1-1-43A,WH,
E1-1-2011-5,26/05/2011,E1-1,43,B,E1-1-43B,,
E1-1-2011-5,26/05/2011,E1-1,44,A,E1-1-44A,,
E1-1-2011-5,26/05/2011,E1-1,44,B,E1-1-44B,RS,
E1-1-2011-5,26/05/2011,E1-1,45,A,E1-1-45A,RS,
E1-1-2011-5,26/05/2011,E1-1,45,B,E1-1-45B,,
E1-1-2011-5,26/05/2011,E1-1,46,A,E1-1-46A,,
E1-1-2011-5,26/05/2011,E1-1,46,B,E1-1-46B,RS,
E1-1-2011-5,26/05/2011,E1-1,47,A,E1-1-47A,WH,
E1-1-2011-5,26/05/2011,E1-1,47,B,E1-1-47B,LGTRS,
E1-1-2011-5,26/05/2011,E1-1,48,A,E1-1-48A,,
E1-1-2011-5,26/05/2011,E1-1,48,B,E1-1-48B,,
E1-1-2011-6,27/05/2011,E1-1,1,A,E1-1-1A,MR,
E1-1-2011-6,27/05/2011,E1-1,1,B,E1-1-1B,LTG,
E1-1-2011-6,27/05/2011,E1-1,2,A,E1-1-2A,DTT,
E1-1-2011-6,27/05/2011,E1-1,2,B,E1-1-2B,,
E1-1-2011-6,27/05/2011,E1-1,3,A,E1-1-3A,CBS,
E1-1-2011-6,27/05/2011,E1-1,3,B,E1-1-3B,LTG,
E1-1-2011-6,27/05/2011,E1-1,4,A,E1-1-4A,,
E1-1-2011-6,27/05/2011,E1-1,4,B,E1-1-4B,LTG,
E1-1-2011-6,27/05/2011,E1-1,5,A,E1-1-5A,WH,
E1-1-2011-6,27/05/2011,E1-1,5,B,E1-1-5B,RS,
E1-1-2011-6,27/05/2011,E1-1,6,A,E1-1-6A,,
E1-1-2011-6,27/05/2011,E1-1,6,B,E1-1-6B,WH,
E1-1-2011-6,27/05/2011,E1-1,7,A,E1-1-7A,,
E1-1-2011-6,27/05/2011,E1-1,7,B,E1-1-7B,,
E1-1-2011-6,27/05/2011,E1-1,8,A,E1-1-8A,RS,
E1-1-2011-6,27/05/2011,E1-1,8,B,E1-1-8B,LTG,
E1-1-2011-6,27/05/2011,E1-1,9,A,E1-1-9A,MR,
E1-1-2011-6,27/05/2011,E1-1,9,B,E1-1-9B,RS,
E1-1-2011-6,27/05/2011,E1-1,10,A,E1-1-10A,,
E1-1-2011-6,27/05/2011,E1-1,10,B,E1-1-10B,,
E1-1-2011-6,27/05/2011,E1-1,11,A,E1-1-11A,,
E1-1-2011-6,27/05/2011,E1-1,11,B,E1-1-11B,RS,
E1-1-2011-6,27/05/2011,E1-1,12,A,E1-1-12A,MR,
E1-1-2011-6,27/05/2011,E1-1,12,B,E1-1-12B,LTG,
E1-1-2011-6,27/05/2011,E1-1,13,A,E1-1-13A,WH,
E1-1-2011-6,27/05/2011,E1-1,13,B,E1-1-13B,RS,
E1-1-2011-6,27/05/2011,E1-1,14,A,E1-1-14A,,
E1-1-2011-6,27/05/2011,E1-1,14,B,E1-1-14B,,
E1-1-2011-6,27/05/2011,E1-1,15,A,E1-1-15A,,
E1-1-2011-6,27/05/2011,E1-1,15,B,E1-1-15B,,
E1-1-2011-6,27/05/2011,E1-1,16,A,E1-1-16A,MR,
E1-1-2011-6,27/05/2011,E1-1,16,B,E1-1-16B,,
E1-1-2011-6,27/05/2011,E1-1,17,A,E1-1-17A,MR,
E1-1-2011-6,27/05/2011,E1-1,17,B,E1-1-17B,RS,
E1-1-2011-6,27/05/2011,E1-1,18,A,E1-1-18A,,
E1-1-2011-6,27/05/2011,E1-1,18,B,E1-1-18B,RR,
E1-1-2011-6,27/05/2011,E1-1,19,A,E1-1-19A,WH,
E1-1-2011-6,27/05/2011,E1-1,19,B,E1-1-19B,,
E1-1-2011-6,27/05/2011,E1-1,20,A,E1-1-20A,,
E1-1-2011-6,27/05/2011,E1-1,20,B,E1-1-20B,,
E1-1-2011-6,27/05/2011,E1-1,21,A,E1-1-21A,,
E1-1-2011-6,27/05/2011,E1-1,21,B,E1-1-21B,,
E1-1-2011-6,27/05/2011,E1-1,22,A,E1-1-22A,LTG,
E1-1-2011-6,27/05/2011,E1-1,22,B,E1-1-22B,,
E1-1-2011-6,27/05/2011,E1-1,23,A,E1-1-23A,,
E1-1-2011-6,27/05/2011,E1-1,23,B,E1-1-23B,,
E1-1-2011-6,27/05/2011,E1-1,24,A,E1-1-24A,RS,
E1-1-2011-6,27/05/2011,E1-1,24,B,E1-1-24B,,
E1-1-2011-6,27/05/2011,E1-1,25,A,E1-1-25A,SS,
E1-1-2011-6,27/05/2011,E1-1,25,B,E1-1-25B,RS,
E1-1-2011-6,27/05/2011,E1-1,26,A,E1-1-26A,,
E1-1-2011-6,27/05/2011,E1-1,26,B,E1-1-26B,,
E1-1-2011-6,27/05/2011,E1-1,27,A,E1-1-27A,,
E1-1-2011-6,27/05/2011,E1-1,27,B,E1-1-27B,LTG,
E1-1-2011-6,27/05/2011,E1-1,28,A,E1-1-28A,MR,
E1-1-2011-6,27/05/2011,E1-1,28,B,E1-1-28B,LTG,
E1-1-2011-6,27/05/2011,E1-1,29,A,E1-1-29A,RS,
E1-1-2011-6,27/05/2011,E1-1,29,B,E1-1-29B,,
E1-1-2011-6,27/05/2011,E1-1,30,A,E1-1-30A,,
E1-1-2011-6,27/05/2011,E1-1,30,B,E1-1-30B,WH,
E1-1-2011-6,27/05/2011,E1-1,31,A,E1-1-31A,,
E1-1-2011-6,27/05/2011,E1-1,31,B,E1-1-31B,,
E1-1-2011-6,27/05/2011,E1-1,32,A,E1-1-32A,,
E1-1-2011-6,27/05/2011,E1-1,32,B,E1-1-32B,,
E1-1-2011-6,27/05/2011,E1-1,33,A,E1-1-33A,LTG,
E1-1-2011-6,27/05/2011,E1-1,33,B,E1-1-33B,RS,
E1-1-2011-6,27/05/2011,E1-1,34,A,E1-1-34A,,
E1-1-2011-6,27/05/2011,E1-1,34,B,E1-1-34B,,
E1-1-2011-6,27/05/2011,E1-1,35,A,E1-1-35A,MR,
E1-1-2011-6,27/05/2011,E1-1,35,B,E1-1-35B,,
E1-1-2011-6,27/05/2011,E1-1,36,A,E1-1-36A,RS,
E1-1-2011-6,27/05/2011,E1-1,36,B,E1-1-36B,LTG,
E1-1-2011-6,27/05/2011,E1-1,37,A,E1-1-37A,,
E1-1-2011-6,27/05/2011,E1-1,37,B,E1-1-37B,,
E1-1-2011-6,27/05/2011,E1-1,38,A,E1-1-38A,,
E1-1-2011-6,27/05/2011,E1-1,38,B,E1-1-38B,,
E1-1-2011-6,27/05/2011,E1-1,39,A,E1-1-39A,,
E1-1-2011-6,27/05/2011,E1-1,39,B,E1-1-39B,,
E1-1-2011-6,27/05/2011,E1-1,40,A,E1-1-40A,RS,
E1-1-2011-6,27/05/2011,E1-1,40,B,E1-1-40B,LTG,
E1-1-2011-6,27/05/2011,E1-1,41,A,E1-1-41A,,
E1-1-2011-6,27/05/2011,E1-1,41,B,E1-1-41B,,
E1-1-2011-6,27/05/2011,E1-1,42,A,E1-1-42A,,
E1-1-2011-6,27/05/2011,E1-1,42,B,E1-1-42B,,
E1-1-2011-6,27/05/2011,E1-1,43,A,E1-1-43A,LTG,
E1-1-2011-6,27/05/2011,E1-1,43,B,E1-1-43B,,
E1-1-2011-6,27/05/2011,E1-1,44,A,E1-1-44A,,
E1-1-2011-6,27/05/2011,E1-1,44,B,E1-1-44B,,
E1-1-2011-6,27/05/2011,E1-1,45,A,E1-1-45A,RR,
E1-1-2011-6,27/05/2011,E1-1,45,B,E1-1-45B,MR,
E1-1-2011-6,27/05/2011,E1-1,46,A,E1-1-46A,,
E1-1-2011-6,27/05/2011,E1-1,46,B,E1-1-46B,,
E1-1-2011-6,27/05/2011,E1-1,47,A,E1-1-47A,RS,
E1-1-2011-6,27/05/2011,E1-1,47,B,E1-1-47B,RR,
E1-1-2011-6,27/05/2011,E1-1,48,A,E1-1-48A,RS,
E1-1-2011-6,27/05/2011,E1-1,48,B,E1-1-48B,RS,
E1-1-2011-7,28/05/2011,E1-1,1,A,E1-1-1A,LTG,
E1-1-2011-7,28/05/2011,E1-1,1,B,E1-1-1B,MR,
E1-1-2011-7,28/05/2011,E1-1,2,A,E1-1-2A,,
E1-1-2011-7,28/05/2011,E1-1,2,B,E1-1-2B,LTG,
E1-1-2011-7,28/05/2011,E1-1,3,A,E1-1-3A,,
E1-1-2011-7,28/05/2011,E1-1,3,B,E1-1-3B,RS,
E1-1-2011-7,28/05/2011,E1-1,4,A,E1-1-4A,,
E1-1-2011-7,28/05/2011,E1-1,4,B,E1-1-4B,MR,
E1-1-2011-7,28/05/2011,E1-1,5,A,E1-1-5A,WH,
E1-1-2011-7,28/05/2011,E1-1,5,B,E1-1-5B,SS,
E1-1-2011-7,28/05/2011,E1-1,6,A,E1-1-6A,WH,
E1-1-2011-7,28/05/2011,E1-1,6,B,E1-1-6B,,
E1-1-2011-7,28/05/2011,E1-1,7,A,E1-1-7A,,
E1-1-2011-7,28/05/2011,E1-1,7,B,E1-1-7B,,
E1-1-2011-7,28/05/2011,E1-1,8,A,E1-1-8A,LTG,
E1-1-2011-7,28/05/2011,E1-1,8,B,E1-1-8B,,
E1-1-2011-7,28/05/2011,E1-1,9,A,E1-1-9A,,
E1-1-2011-7,28/05/2011,E1-1,9,B,E1-1-9B,RR,
E1-1-2011-7,28/05/2011,E1-1,10,A,E1-1-10A,,
E1-1-2011-7,28/05/2011,E1-1,10,B,E1-1-10B,RS,
E1-1-2011-7,28/05/2011,E1-1,11,A,E1-1-11A,,
E1-1-2011-7,28/05/2011,E1-1,11,B,E1-1-11B,RS,
E1-1-2011-7,28/05/2011,E1-1,12,A,E1-1-12A,,
E1-1-2011-7,28/05/2011,E1-1,12,B,E1-1-12B,,
E1-1-2011-7,28/05/2011,E1-1,13,A,E1-1-13A,MR,
E1-1-2011-7,28/05/2011,E1-1,13,B,E1-1-13B,,
E1-1-2011-7,28/05/2011,E1-1,14,A,E1-1-14A,RS,
E1-1-2011-7,28/05/2011,E1-1,14,B,E1-1-14B,,
E1-1-2011-7,28/05/2011,E1-1,15,A,E1-1-15A,,
E1-1-2011-7,28/05/2011,E1-1,15,B,E1-1-15B,SS,
E1-1-2011-7,28/05/2011,E1-1,16,A,E1-1-16A,MR,
E1-1-2011-7,28/05/2011,E1-1,16,B,E1-1-16B,,
E1-1-2011-7,28/05/2011,E1-1,17,A,E1-1-17A,,
E1-1-2011-7,28/05/2011,E1-1,17,B,E1-1-17B,,
E1-1-2011-7,28/05/2011,E1-1,18,A,E1-1-18A,WH,
E1-1-2011-7,28/05/2011,E1-1,18,B,E1-1-18B,,
E1-1-2011-7,28/05/2011,E1-1,19,A,E1-1-19A,,
E1-1-2011-7,28/05/2011,E1-1,19,B,E1-1-19B,,
E1-1-2011-7,28/05/2011,E1-1,20,A,E1-1-20A,WH,
E1-1-2011-7,28/05/2011,E1-1,20,B,E1-1-20B,RS,
E1-1-2011-7,28/05/2011,E1-1,21,A,E1-1-21A,,
E1-1-2011-7,28/05/2011,E1-1,21,B,E1-1-21B,SLTRS,
E1-1-2011-7,28/05/2011,E1-1,22,A,E1-1-22A,,
E1-1-2011-7,28/05/2011,E1-1,22,B,E1-1-22B,LTG,
E1-1-2011-7,28/05/2011,E1-1,23,A,E1-1-23A,LGTRS,
E1-1-2011-7,28/05/2011,E1-1,23,B,E1-1-23B,,
E1-1-2011-7,28/05/2011,E1-1,24,A,E1-1-24A,RR,
E1-1-2011-7,28/05/2011,E1-1,24,B,E1-1-24B,LGTRS,
E1-1-2011-7,28/05/2011,E1-1,25,A,E1-1-25A,SS,
E1-1-2011-7,28/05/2011,E1-1,25,B,E1-1-25B,RS,
E1-1-2011-7,28/05/2011,E1-1,26,A,E1-1-26A,,
E1-1-2011-7,28/05/2011,E1-1,26,B,E1-1-26B,MR,
E1-1-2011-7,28/05/2011,E1-1,27,A,E1-1-27A,,
E1-1-2011-7,28/05/2011,E1-1,27,B,E1-1-27B,,
E1-1-2011-7,28/05/2011,E1-1,28,A,E1-1-28A,,
E1-1-2011-7,28/05/2011,E1-1,28,B,E1-1-28B,LTG,
E1-1-2011-7,28/05/2011,E1-1,29,A,E1-1-29A,,
E1-1-2011-7,28/05/2011,E1-1,29,B,E1-1-29B,SS,
E1-1-2011-7,28/05/2011,E1-1,30,A,E1-1-30A,,
E1-1-2011-7,28/05/2011,E1-1,30,B,E1-1-30B,,
E1-1-2011-7,28/05/2011,E1-1,31,A,E1-1-31A,,
E1-1-2011-7,28/05/2011,E1-1,31,B,E1-1-31B,,
E1-1-2011-7,28/05/2011,E1-1,32,A,E1-1-32A,WH,
E1-1-2011-7,28/05/2011,E1-1,32,B,E1-1-32B,,
E1-1-2011-7,28/05/2011,E1-1,33,A,E1-1-33A,RS,
E1-1-2011-7,28/05/2011,E1-1,33,B,E1-1-33B,,
E1-1-2011-7,28/05/2011,E1-1,34,A,E1-1-34A,,
E1-1-2011-7,28/05/2011,E1-1,34,B,E1-1-34B,RR,
E1-1-2011-7,28/05/2011,E1-1,35,A,E1-1-35A,WH,
E1-1-2011-7,28/05/2011,E1-1,35,B,E1-1-35B,,
E1-1-2011-7,28/05/2011,E1-1,36,A,E1-1-36A,RR,
E1-1-2011-7,28/05/2011,E1-1,36,B,E1-1-36B,,
E1-1-2011-7,28/05/2011,E1-1,37,A,E1-1-37A,RS,
E1-1-2011-7,28/05/2011,E1-1,37,B,E1-1-37B,,
E1-1-2011-7,28/05/2011,E1-1,38,A,E1-1-38A,,
E1-1-2011-7,28/05/2011,E1-1,38,B,E1-1-38B,,
E1-1-2011-7,28/05/2011,E1-1,39,A,E1-1-39A,,
E1-1-2011-7,28/05/2011,E1-1,39,B,E1-1-39B,,
E1-1-2011-7,28/05/2011,E1-1,40,A,E1-1-40A,LTG,
E1-1-2011-7,28/05/2011,E1-1,40,B,E1-1-40B,,
E1-1-2011-7,28/05/2011,E1-1,41,A,E1-1-41A,,
E1-1-2011-7,28/05/2011,E1-1,41,B,E1-1-41B,RR,
E1-1-2011-7,28/05/2011,E1-1,42,A,E1-1-42A,RS,
E1-1-2011-7,28/05/2011,E1-1,42,B,E1-1-42B,,
E1-1-2011-7,28/05/2011,E1-1,43,A,E1-1-43A,,
E1-1-2011-7,28/05/2011,E1-1,43,B,E1-1-43B,MR,
E1-1-2011-7,28/05/2011,E1-1,44,A,E1-1-44A,,
E1-1-2011-7,28/05/2011,E1-1,44,B,E1-1-44B,MR,
E1-1-2011-7,28/05/2011,E1-1,45,A,E1-1-45A,,
E1-1-2011-7,28/05/2011,E1-1,45,B,E1-1-45B,,
E1-1-2011-7,28/05/2011,E1-1,46,A,E1-1-46A,SLTRS,
E1-1-2011-7,28/05/2011,E1-1,46,B,E1-1-46B,RS,
E1-1-2011-7,28/05/2011,E1-1,47,A,E1-1-47A,WH,
E1-1-2011-7,28/05/2011,E1-1,47,B,E1-1-47B,,
E1-1-2011-7,28/05/2011,E1-1,48,A,E1-1-48A,,
E1-1-2011-7,28/05/2011,E1-1,48,B,E1-1-48B,RS,
E1-2-2011-1,30/05/2011,E1-2,1,A,E1-2-1A,,
E1-2-2011-1,30/05/2011,E1-2,1,B,E1-2-1B,,
E1-2-2011-1,30/05/2011,E1-2,2,A,E1-2-2A,LTG,
E1-2-2011-1,30/05/2011,E1-2,2,B,E1-2-2B,,
E1-2-2011-1,30/05/2011,E1-2,3,A,E1-2-3A,DTT,
E1-2-2011-1,30/05/2011,E1-2,3,B,E1-2-3B,RR,
E1-2-2011-1,30/05/2011,E1-2,4,A,E1-2-4A,,
E1-2-2011-1,30/05/2011,E1-2,4,B,E1-2-4B,RR,
E1-2-2011-1,30/05/2011,E1-2,5,A,E1-2-5A,MR,
E1-2-2011-1,30/05/2011,E1-2,5,B,E1-2-5B,RR,
E1-2-2011-1,30/05/2011,E1-2,6,A,E1-2-6A,,
E1-2-2011-1,30/05/2011,E1-2,6,B,E1-2-6B,DTT,
E1-2-2011-1,30/05/2011,E1-2,7,A,E1-2-7A,,
E1-2-2011-1,30/05/2011,E1-2,7,B,E1-2-7B,,
E1-2-2011-1,30/05/2011,E1-2,8,A,E1-2-8A,,
E1-2-2011-1,30/05/2011,E1-2,8,B,E1-2-8B,SS,
E1-2-2011-1,30/05/2011,E1-2,9,A,E1-2-9A,LTG,
E1-2-2011-1,30/05/2011,E1-2,9,B,E1-2-9B,,
E1-2-2011-1,30/05/2011,E1-2,10,A,E1-2-10A,,
E1-2-2011-1,30/05/2011,E1-2,10,B,E1-2-10B,,
E1-2-2011-1,30/05/2011,E1-2,11,A,E1-2-11A,,
E1-2-2011-1,30/05/2011,E1-2,11,B,E1-2-11B,RS,
E1-2-2011-1,30/05/2011,E1-2,12,A,E1-2-12A,,
E1-2-2011-1,30/05/2011,E1-2,12,B,E1-2-12B,,
E1-2-2011-1,30/05/2011,E1-2,13,A,E1-2-13A,DTT,
E1-2-2011-1,30/05/2011,E1-2,13,B,E1-2-13B,,
E1-2-2011-1,30/05/2011,E1-2,14,A,E1-2-14A,,
E1-2-2011-1,30/05/2011,E1-2,14,B,E1-2-14B,RR,
E1-2-2011-1,30/05/2011,E1-2,15,A,E1-2-15A,,
E1-2-2011-1,30/05/2011,E1-2,15,B,E1-2-15B,WH,
E1-2-2011-1,30/05/2011,E1-2,16,A,E1-2-16A,,
E1-2-2011-1,30/05/2011,E1-2,16,B,E1-2-16B,WH,
E1-2-2011-1,30/05/2011,E1-2,17,A,E1-2-17A,,
E1-2-2011-1,30/05/2011,E1-2,17,B,E1-2-17B,RS,
E1-2-2011-1,30/05/2011,E1-2,18,A,E1-2-18A,RS,
E1-2-2011-1,30/05/2011,E1-2,18,B,E1-2-18B,,
E1-2-2011-1,30/05/2011,E1-2,19,A,E1-2-19A,,
E1-2-2011-1,30/05/2011,E1-2,19,B,E1-2-19B,,
E1-2-2011-1,30/05/2011,E1-2,20,A,E1-2-20A,RS,
E1-2-2011-1,30/05/2011,E1-2,20,B,E1-2-20B,RS,
E1-2-2011-1,30/05/2011,E1-2,21,A,E1-2-21A,,
E1-2-2011-1,30/05/2011,E1-2,21,B,E1-2-21B,WH,
E1-2-2011-1,30/05/2011,E1-2,22,A,E1-2-22A,LTG,
E1-2-2011-1,30/05/2011,E1-2,22,B,E1-2-22B,,
E1-2-2011-1,30/05/2011,E1-2,23,A,E1-2-23A,,
E1-2-2011-1,30/05/2011,E1-2,23,B,E1-2-23B,,
E1-2-2011-1,30/05/2011,E1-2,24,A,E1-2-24A,WH,
E1-2-2011-1,30/05/2011,E1-2,24,B,E1-2-24B,,
E1-2-2011-1,30/05/2011,E1-2,25,A,E1-2-25A,LTG,
E1-2-2011-1,30/05/2011,E1-2,25,B,E1-2-25B,,
E1-2-2011-1,30/05/2011,E1-2,26,A,E1-2-26A,WH,
E1-2-2011-1,30/05/2011,E1-2,26,B,E1-2-26B,,
E1-2-2011-1,30/05/2011,E1-2,27,A,E1-2-27A,RS,
E1-2-2011-1,30/05/2011,E1-2,27,B,E1-2-27B,,
E1-2-2011-1,30/05/2011,E1-2,28,A,E1-2-28A,,
E1-2-2011-1,30/05/2011,E1-2,28,B,E1-2-28B,,
E1-2-2011-1,30/05/2011,E1-2,29,A,E1-2-29A,,
E1-2-2011-1,30/05/2011,E1-2,29,B,E1-2-29B,,
E1-2-2011-1,30/05/2011,E1-2,30,A,E1-2-30A,,
E1-2-2011-1,30/05/2011,E1-2,30,B,E1-2-30B,,
E1-2-2011-1,30/05/2011,E1-2,31,A,E1-2-31A,,
E1-2-2011-1,30/05/2011,E1-2,31,B,E1-2-31B,,
E1-2-2011-1,30/05/2011,E1-2,32,A,E1-2-32A,,
E1-2-2011-1,30/05/2011,E1-2,32,B,E1-2-32B,RS,
E1-2-2011-1,30/05/2011,E1-2,33,A,E1-2-33A,,
E1-2-2011-1,30/05/2011,E1-2,33,B,E1-2-33B,LTG,
E1-2-2011-1,30/05/2011,E1-2,34,A,E1-2-34A,LTG,
E1-2-2011-1,30/05/2011,E1-2,34,B,E1-2-34B,,
E1-2-2011-1,30/05/2011,E1-2,35,A,E1-2-35A,WH,
E1-2-2011-1,30/05/2011,E1-2,35,B,E1-2-35B,,
E1-2-2011-1,30/05/2011,E1-2,36,A,E1-2-36A,,
E1-2-2011-1,30/05/2011,E1-2,36,B,E1-2-36B,WH,
E1-2-2011-1,30/05/2011,E1-2,37,A,E1-2-37A,WH,
E1-2-2011-1,30/05/2011,E1-2,37,B,E1-2-37B,SLTRS,
E1-2-2011-1,30/05/2011,E1-2,38,A,E1-2-38A,RS,
E1-2-2011-1,30/05/2011,E1-2,38,B,E1-2-38B,,
E1-2-2011-1,30/05/2011,E1-2,39,A,E1-2-39A,RS,
E1-2-2011-1,30/05/2011,E1-2,39,B,E1-2-39B,,
E1-2-2011-1,30/05/2011,E1-2,40,A,E1-2-40A,WH,
E1-2-2011-1,30/05/2011,E1-2,40,B,E1-2-40B,,
E1-2-2011-1,30/05/2011,E1-2,41,A,E1-2-41A,RS,
E1-2-2011-1,30/05/2011,E1-2,41,B,E1-2-41B,RS,
